,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1567,10829,387175347,22051458,platform,supplier,outsource,2518.495213228197,1,70,2541.3554316792743,False,1005.9877279718712,361.0,1910.0
1568,10830,387175347,735103617,platform,supplier,outsource,2859.2374946784325,1,70,2759.771234088875,False,1142.0938248743532,2255.0,1910.0
1569,10831,387175347,853788440,platform,platform,cross_plat,2857.707062773256,1,70,2758.790227237657,False,1141.4825091541495,332.0,1910.0
1570,10853,385411268,411359761,plant,supplier,direct,2974.5481687194515,1,70,2833.6853761491684,False,1188.1535205132975,956.0,2545.0
1571,10855,385411268,255866357,plant,supplier,direct,2909.839589474327,1,70,2792.207176853044,False,1162.306325619625,1617.0,2545.0
1572,10856,385411268,84357455,plant,supplier,direct,2673.679774626359,1,70,2640.828735535496,False,1067.974649176753,1646.0,2545.0
1573,10858,385411268,204075692,plant,supplier,direct,2831.838212474374,1,70,2742.208294196073,False,1131.149455590764,326.0,2545.0
1574,10860,385411268,784677662,plant,supplier,direct,2657.256709115328,1,70,2630.3015505429257,False,1061.4146198890269,341.0,2545.0
1575,10864,473045034,413648423,plant,supplier,direct,3293.552691352968,1,70,3038.1672751572523,False,1315.5766870340296,1562.0,1917.0
1576,10868,633466075,461247392,plant,supplier,direct,3167.990961055485,1,70,2957.6822060365657,False,1265.422309484003,2213.0,1251.0
1577,10895,163230001,331904309,platform,platform,cross_plat,1799.4967189930285,0,70,2329.061291882308,False,718.7909694345753,388.0,1576.0
1578,10896,71578481,331904309,plant,platform,delivery,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,284.0
1579,10903,567737216,331904309,platform,platform,cross_plat,1414.1119188724056,0,70,1294.6325951528238,False,564.8528648743937,388.0,2558.0
1580,11144,904254975,567737216,platform,platform,cross_plat,2942.049819333384,1,70,4885.322791417308,False,1175.1723798345267,2558.0,253.0
1581,11145,57844131,891137501,plant,supplier,direct,3497.3701998357697,1,70,4604.3306788831005,False,1396.9895526224,605.0,854.0
1582,11148,483561169,917814316,plant,supplier,direct,3549.2631578770165,1,70,4578.072842114229,False,1417.7176757823956,601.0,2136.0
1583,11150,581313122,513075653,plant,supplier,direct,4053.5077875433776,1,70,4322.925059503051,False,1619.133150656327,2573.0,842.0
1584,11151,581313122,1084956,plant,supplier,direct,3954.836940378557,1,70,4372.85250816845,False,1579.7200674648109,1922.0,842.0
1585,11153,993578920,314465644,plant,supplier,direct,3699.820878546345,1,70,4501.890635455549,False,1477.8564517265522,1285.0,845.0
1586,11156,993578920,392558375,plant,supplier,direct,3534.89638823807,1,70,4585.342427551536,False,1411.9790133178149,600.0,845.0
1587,11159,316419034,591669998,plant,supplier,direct,3678.756475275749,1,70,4512.549223510471,False,1469.442486484145,2550.0,848.0
1588,11160,144964080,662491052,platform,supplier,outsource,3699.674389779888,1,70,4501.964758771377,False,1477.7979382536787,2568.0,849.0
1589,11163,144964080,495305457,platform,supplier,outsource,3567.411413510265,1,70,4568.889824763805,False,1424.9668150125406,1246.0,849.0
1590,11164,144964080,274312922,platform,supplier,outsource,3679.646532596524,1,70,4512.098854506159,False,1469.7980109803557,1918.0,849.0
1591,11166,20404874,632207746,pod,pol,oversea,3372.85303909145,1,65,994.6880897584596,False,240.9566211126932,2554.0,191.0
1592,11174,71578481,513075653,plant,supplier,direct,3232.8143636526943,1,70,4461.769571111796,False,1291.3153694174323,2573.0,284.0
1593,11175,71578481,1084956,plant,supplier,direct,3093.901364570552,1,70,4284.099845285736,False,1235.8279610640614,1922.0,284.0
1594,11176,71578481,87469735,plant,supplier,direct,3121.807653898444,1,70,4319.791989336109,False,1246.9748492731944,2532.0,284.0
1595,11182,349052545,180858621,platform,platform,cross_plat,3131.5812364800604,1,70,4332.292401457997,False,1250.8788090995954,642.0,931.0
1596,11191,189068293,910685645,plant,supplier,direct,3043.2847292497354,1,70,4219.361168710411,False,1215.6096522515145,2549.0,2244.0
1597,11192,189068293,919854899,plant,supplier,direct,2863.684847902636,1,70,3989.652920467471,False,1143.870275646229,1895.0,2244.0
1598,11195,123568851,446680672,plant,supplier,direct,2989.2619039201422,1,70,4150.265975113862,False,1194.0307749018618,643.0,2250.0
1599,11196,733014363,180858621,platform,platform,cross_plat,3131.5812364800604,1,70,4332.292401457997,False,1250.8788090995954,642.0,930.0
1600,11220,387175347,185152967,platform,supplier,outsource,62.92067506005149,0,70,145.48257380104377,False,25.13303444598697,2557.0,1910.0
1601,11221,387175347,635255877,platform,supplier,outsource,111.90555060253268,0,70,187.1197180121528,False,44.69955313267566,632.0,1910.0
1602,11222,387175347,1084956,platform,supplier,outsource,131.51848241797333,0,70,203.7907100552773,False,52.53374261703527,1922.0,1910.0
1603,11233,385411268,275066871,plant,supplier,direct,41.49619542998827,0,70,127.27176611549004,False,16.575240302554516,1897.0,2545.0
1604,11236,633466075,609530062,plant,pod,delivery,126.78504166781616,0,70,245.1592837233076,False,50.64301704379249,1926.0,1251.0
1605,11238,633466075,486408058,plant,supplier,direct,45.55813343810574,0,70,130.7244134223899,False,18.19774082051696,1919.0,1251.0
1606,11239,633466075,467258853,plant,supplier,direct,27.34919679749532,0,70,115.24681727787102,False,10.92436316879153,1260.0,1251.0
1607,11240,633466075,28049792,plant,supplier,direct,182.0201028724452,0,70,246.7170874415784,False,72.7061098913695,648.0,1251.0
1608,11242,179552971,85928171,platform,supplier,outsource,279.5185015870111,0,70,4148.054563551244,True,111.65087027391571,856.0,878.0
1609,11244,163230001,340031626,platform,supplier,outsource,111.05600847625526,0,70,2775.289651821619,True,44.3602120257554,2220.0,1576.0
1610,11268,276186852,11889087,pod,pol,oversea,1401.6902566481997,0,65,277.2823665701469,False,100.1367519349474,1549.0,949.0
1611,11286,936154122,145090883,pod,pol,oversea,115.5739378207387,0,65,22.86283637969853,False,8.256602117913573,2561.0,1920.0
1612,11307,74452830,179552971,platform,platform,cross_plat,1897.63649532479,0,70,2379.9930708526185,False,757.9919216925342,878.0,123.0
1613,11308,74452830,179552971,platform,platform,cross_plat,1897.63649532479,0,70,2379.9930708526185,False,757.9919216925342,878.0,123.0
1614,11309,74452830,419974127,platform,platform,cross_plat,1149.254939712443,0,70,1564.0326607684767,False,459.0583931187383,983.0,123.0
1615,11390,154472292,74452830,platform,platform,cross_plat,763.440431386587,0,70,1143.3791023407955,False,304.9486459130584,123.0,797.0
1616,11391,154472292,432101429,platform,platform,cross_plat,1143.9272464353053,0,70,1558.2238767884137,False,456.9302993161184,1620.0,797.0
1617,11485,853788440,657985781,platform,supplier,outsource,200.1176671486349,0,70,3516.0674118015154,True,79.93500096585075,348.0,332.0
1618,11486,853788440,255866357,platform,supplier,outsource,89.43820731686456,0,70,1571.4293025573104,True,35.72519753064838,1617.0,332.0
1619,11488,432101429,631483334,platform,supplier,outsource,431.96167773541697,0,70,9071.195232443755,True,172.54277255463498,1536.0,1620.0
1620,11492,862596923,391026489,platform,supplier,outsource,606.4524191650651,0,70,16046.731011107622,True,242.24135431129363,855.0,847.0
1621,11493,419974127,740030713,platform,supplier,outsource,2657.1936225170066,1,70,197163.7667907619,True,1061.3894205781933,1906.0,983.0
1622,11495,419974127,923117674,platform,supplier,outsource,629.9801162104509,0,70,46744.52462281546,True,251.63925761910247,1591.0,983.0
1623,11497,419974127,554579068,platform,supplier,outsource,280.8067217425039,0,70,20835.85875329379,True,112.16543693282576,2265.0,983.0
1624,11503,123568851,74452830,plant,platform,delivery,1099.7248202525216,0,70,1832.900163826914,False,439.2740822016673,123.0,2250.0
1625,11508,483561169,2994540,plant,supplier,direct,729.2998112671906,0,70,765.866634670059,False,291.31151661256666,893.0,2136.0
1626,11511,349052545,806899791,platform,supplier,outsource,178.39728382553056,0,70,444.9227235712368,False,71.25901105126994,1575.0,931.0
1627,11512,349052545,121955469,platform,supplier,outsource,301.0839011381426,0,70,574.847851305293,False,120.26495347061967,269.0,931.0
1628,11514,314585116,201124244,platform,supplier,outsource,104.49370215606432,0,70,366.6588305832721,False,41.73896438921834,933.0,923.0
1629,11516,800975471,163230001,plant,platform,delivery,383.2114043877678,0,70,661.8208772466461,False,153.06996336864998,1576.0,2225.0
1630,11520,733014363,492762922,platform,supplier,outsource,202.66702105115976,0,70,470.6243752931782,False,80.95331488867527,945.0,930.0
1631,11544,123568851,559786200,plant,supplier,direct,3000.04370429576,1,70,4164.0558977942765,False,1198.3374572438984,1267.0,2250.0
1632,11548,387175347,446680672,platform,supplier,outsource,126.66518325285402,0,70,199.665405764926,False,50.59514079852002,643.0,1910.0
1633,11549,385411268,917814316,plant,supplier,direct,371.8301983731878,0,70,408.0556686172096,False,148.5238544381861,601.0,2545.0
1634,11550,473045034,740030713,plant,supplier,direct,19.253661861480182,0,70,108.36561258225817,False,7.690682693949646,1906.0,1917.0
1635,11551,473045034,185152967,plant,supplier,direct,53.86641224455196,0,70,137.78645040786915,False,21.51639970696384,2557.0,1917.0
1636,11552,633466075,740030713,plant,supplier,direct,26.68888449831084,0,70,114.6855518235642,False,10.660608024005285,1906.0,1251.0
1637,11553,633466075,25551986,plant,supplier,direct,28.4664161412074,0,70,116.19645372002628,False,11.370625263443884,2547.0,1251.0
1638,11554,633466075,28049792,plant,supplier,direct,182.0201028724452,0,70,246.7170874415784,False,72.7061098913695,648.0,1251.0
1639,11555,179552971,944012658,platform,supplier,outsource,99.64767857110382,0,70,1478.7715499951807,True,39.80326872844172,870.0,878.0
1640,11556,179552971,886752018,platform,supplier,outsource,103.52553772979562,0,70,1536.318979910167,True,41.352240790789565,1516.0,878.0
1641,11557,179552971,906198040,platform,supplier,outsource,268.4788150729779,0,70,3984.225615682992,True,107.24117789275031,1508.0,878.0
1642,11559,179552971,515477526,platform,supplier,outsource,292.38606802273733,0,70,4339.009249457422,True,116.7906910110022,1532.0,878.0
1643,11561,179552971,221747328,platform,supplier,outsource,437.5134606942316,0,70,6492.699756702396,True,174.76037673970387,2180.0,878.0
1644,11562,179552971,983842402,platform,supplier,outsource,89.4281291410035,0,70,1327.113436452492,True,35.72117190408244,879.0,878.0
1645,11565,163230001,798148952,platform,supplier,outsource,432.7132858135243,0,70,10813.505012479973,True,172.84299488535416,256.0,1576.0
1646,11615,862596923,238296337,platform,supplier,outsource,470.8634534781128,0,70,12459.046979030863,True,188.0816978572974,2168.0,847.0
1647,11621,419974127,605371768,platform,supplier,outsource,27.33712516648276,0,70,2028.4146873530208,True,10.919541276499874,2278.0,983.0
1648,11622,419974127,995389961,platform,supplier,outsource,67.74953501958537,0,70,5027.015498453235,True,27.061874268223185,1625.0,983.0
1649,11632,904254975,74452830,platform,platform,cross_plat,1741.1511758605184,0,70,2524.859081791677,False,695.4854256857255,123.0,253.0
1650,11640,581313122,74452830,plant,platform,delivery,2804.022671171524,1,70,3502.700857477802,False,1120.0388157727537,123.0,842.0
1651,11648,419974127,74452830,platform,platform,cross_plat,1149.254939712443,0,70,1904.86742740218,False,459.0583931187383,123.0,983.0
1652,11682,862596923,154472292,platform,platform,cross_plat,1766.1122105436,0,70,2071.731775168334,False,705.4558613795357,797.0,847.0
1653,11683,862596923,154472292,platform,platform,cross_plat,1766.1122105436,0,70,2071.731775168334,False,705.4558613795357,797.0,847.0
1654,11702,789043348,154472292,platform,platform,cross_plat,1326.0075267796944,0,70,1999.1833461369813,False,529.6604464968813,797.0,1559.0
1655,11754,180858621,13452006,platform,supplier,outsource,119.93620720652308,0,70,3744.4083889876506,True,47.90731860657358,620.0,642.0
1656,11755,180858621,740030713,platform,supplier,outsource,122.07422585779489,0,70,3811.157331280356,True,48.76132877663759,1906.0,642.0
1657,11756,180858621,387773791,platform,supplier,outsource,467.69650859497614,0,70,14601.484998335154,True,186.81669339317727,1242.0,642.0
1658,11762,862596923,179552971,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,878.0,847.0
1659,11763,57844131,698787808,plant,supplier,direct,757.3310269353791,0,70,790.4219795953921,False,302.50830539906786,251.0,854.0
1660,11765,57844131,368491629,plant,supplier,direct,290.29873232273087,0,70,381.3016895147123,False,115.95692563899163,217.0,854.0
1661,11767,57844131,620712313,plant,supplier,direct,282.38864386236554,0,70,374.3724520234322,False,112.7973199043833,2154.0,854.0
1662,11772,483561169,431761482,plant,supplier,direct,460.9493650769428,0,70,530.7916438074019,False,184.12161438633404,235.0,2136.0
1663,11773,483561169,940951453,plant,supplier,direct,754.4620637743354,0,70,787.9087678663178,False,301.36232675402056,244.0,2136.0
1664,11776,581313122,633687443,plant,supplier,direct,954.875880875361,0,70,963.471271646816,False,381.4156218568542,2170.0,842.0
1665,11777,581313122,71706663,plant,supplier,direct,765.1822213563569,0,70,797.2996259081687,False,305.64438649858323,2131.0,842.0
1666,11781,581313122,207335472,plant,supplier,direct,1085.6662807992034,0,70,1078.043661980102,False,433.6585392024338,1547.0,842.0
1667,11782,581313122,356122102,plant,supplier,direct,772.9175458049692,0,70,804.075770125153,False,308.7341844963369,187.0,842.0
1668,11784,993578920,923829892,plant,supplier,direct,727.3698282287639,0,70,764.1759695283972,False,290.5406041876975,2182.0,845.0
1669,11788,993578920,944012658,plant,supplier,direct,344.6949536896049,0,70,428.9527794320939,False,137.6849523017758,870.0,845.0
1670,11789,993578920,283727915,plant,supplier,direct,784.0710530198088,0,70,813.8462424453525,False,313.18934141823246,902.0,845.0
1671,11790,993578920,488445372,plant,supplier,direct,772.6573143195948,0,70,803.847807343965,False,308.630237631819,248.0,845.0
1672,11793,316419034,777532178,plant,supplier,direct,767.5448977238284,0,70,799.3693304060737,False,306.588133946806,1545.0,848.0
1673,11794,316419034,722868707,plant,supplier,direct,329.02636782632425,0,70,415.22709821586005,False,131.42629236454695,867.0,848.0
1674,11795,316419034,633687443,plant,supplier,direct,397.2589504844833,0,70,474.99884062440736,False,158.68111518152205,2170.0,848.0
1675,11797,144964080,238296337,platform,supplier,outsource,461.6458788927648,0,70,531.401789910062,False,184.399829864926,2168.0,849.0
1676,11799,144964080,717236803,platform,supplier,outsource,341.94653570569017,0,70,426.5451652781846,False,136.5871242222809,2163.0,849.0
1677,11801,144964080,842575066,platform,supplier,outsource,695.3626983350159,0,70,736.1377237414739,False,277.7556762229388,2181.0,849.0
1678,11803,789043348,179552971,platform,platform,cross_plat,98.57955970092968,0,70,221.1091118797685,False,39.37661932693936,878.0,1559.0
1679,11809,471149616,179552971,platform,platform,cross_plat,973.0645961062004,0,70,1508.3510854683268,False,388.6809222686607,878.0,954.0
1680,11817,71578481,722868707,plant,supplier,direct,1014.3662118865036,0,70,1569.147063896933,False,405.178439675945,867.0,284.0
1681,11819,71578481,25535219,plant,supplier,direct,1170.2402785035931,0,70,1798.5936899572894,False,467.4407768454754,246.0,284.0
1682,11821,53657788,908307039,platform,supplier,outsource,1359.0292506460455,0,70,2076.49105695098,False,542.8506438780565,204.0,1580.0
1683,11823,53657788,892702125,platform,supplier,outsource,1178.115771410603,0,70,1810.186415516408,False,470.5865637322513,2192.0,1580.0
1684,11824,53657788,722868707,platform,supplier,outsource,1014.3662118865036,0,70,1569.147063896933,False,405.178439675945,867.0,1580.0
1685,11827,622541673,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1578.0
1686,11830,921845220,873826158,plant,supplier,direct,1399.3692573229098,0,70,2135.871546779323,False,558.9640561450632,2179.0,2217.0
1687,11832,800975471,968214719,plant,supplier,direct,1085.4106229212812,0,70,1673.7244369401258,False,433.55641921967657,230.0,2225.0
1688,11833,800975471,921118632,plant,supplier,direct,1245.1758459556404,0,70,1908.8988452467024,False,497.3730399085211,2174.0,2225.0
1689,11835,800975471,431761482,plant,supplier,direct,1228.3537683047175,0,70,1884.136746944544,False,490.6536292116364,235.0,2225.0
1690,11836,800975471,7549805,plant,supplier,direct,1234.3224316852445,0,70,1892.92261944068,False,493.0377521123541,250.0,2225.0
1691,11841,189068293,786113261,plant,supplier,direct,1332.98121022874,0,70,2038.148341456705,False,532.4460146137679,2147.0,2244.0
1692,11843,189068293,546843720,plant,supplier,direct,1177.872239675703,0,70,1809.827936802635,False,470.4892874160628,221.0,2244.0
1693,11844,189068293,7441050,plant,supplier,direct,1279.5671840727127,0,70,1959.522894955033,False,511.1103160060044,2185.0,2244.0
1694,11846,123568851,777532178,plant,supplier,direct,1298.2536616172272,0,70,1987.0293899005585,False,518.5744425963852,1545.0,2250.0
1695,11847,123568851,722868707,plant,supplier,direct,1207.7325403960751,0,70,1853.7822994630224,False,482.4166859358083,867.0,2250.0
1696,11848,123568851,894307348,plant,supplier,direct,1327.621733729815,0,70,2030.259192050288,False,530.3052253210375,1540.0,2250.0
1697,11849,123568851,433959092,plant,supplier,direct,1630.9186155205152,0,70,2476.7122020461984,False,651.4541317835146,1509.0,2250.0
1698,11856,107937641,921118632,platform,supplier,outsource,2794.542427252022,1,70,3507.3964047969366,False,1116.2520271415478,2174.0,559.0
1699,11857,107937641,862596923,platform,platform,cross_plat,3144.950076143746,1,70,3713.08569469638,False,1256.2188584148582,847.0,559.0
1700,11858,107937641,741374264,platform,supplier,outsource,3048.831639049403,1,70,3656.664172122,False,1217.8253099018937,1502.0,559.0
1701,11859,107937641,281826751,platform,supplier,outsource,2911.1702393481373,1,70,3575.856930497356,False,1162.83784040522,873.0,559.0
1702,11860,107937641,904607149,platform,supplier,outsource,2763.0901396998674,1,70,3488.933912003822,False,1103.6887254017151,2175.0,559.0
1703,11861,107937641,671834011,platform,supplier,outsource,2466.0173115674006,0,70,3314.552161890064,False,985.0259549324824,896.0,559.0
1704,11863,107937641,546843720,platform,supplier,outsource,2854.059175235224,1,70,3542.3327358630763,False,1140.0253969559578,221.0,559.0
1705,11865,56864330,179552971,platform,platform,cross_plat,2901.9382957508683,1,70,3570.43777960576,False,1159.150232854727,878.0,1219.0
1706,11902,387175347,390603433,platform,supplier,outsource,3664.783337029292,1,70,2990.706152539124,False,1463.8610561429805,1498.0,1910.0
1707,11907,387175347,904607149,platform,supplier,outsource,3267.613333829983,1,70,2717.850360341198,False,1305.2154700650483,2175.0,1910.0
1708,11908,387175347,295867417,platform,supplier,outsource,4082.2482386081488,1,70,3277.5045399237983,False,1630.613236429639,186.0,1910.0
1709,11909,387175347,562487243,platform,supplier,outsource,3637.155568000966,1,70,2971.725875216664,False,1452.825420082306,853.0,1910.0
1710,11932,473045034,254971694,plant,supplier,direct,3419.7982600412497,1,70,2822.401404648339,False,1366.004216990877,874.0,1917.0
1711,11934,633466075,897977877,plant,supplier,direct,2915.901932162569,1,70,2476.2246273956853,False,1164.7278677830168,2193.0,1251.0
1712,11935,633466075,767130556,plant,supplier,direct,2918.9285730207093,1,70,2478.303929665228,False,1165.936829207392,1548.0,1251.0
1713,11938,633466075,794084480,plant,supplier,direct,3399.8862941088146,1,70,2808.721884052756,False,1358.050581318825,1525.0,1251.0
1714,11939,633466075,228951507,plant,supplier,direct,4068.409960965102,1,70,3267.997643183025,False,1625.0856748079004,2128.0,1251.0
1715,11940,633466075,263937950,plant,supplier,direct,2910.278072188722,1,70,2472.361035593652,False,1162.4814731550632,1550.0,1251.0
1716,11949,179552971,471149616,platform,platform,cross_plat,973.0645961062004,0,70,1362.8525029309792,False,388.6809222686607,954.0,878.0
1717,11950,57844131,712152638,plant,supplier,direct,1158.9466521205063,0,70,1557.0992514659292,False,462.92965072301513,2233.0,854.0
1718,11957,483561169,611021628,plant,supplier,direct,1341.495313591589,0,70,1747.8626027032103,False,535.8468880610243,1651.0,2136.0
1719,11958,581313122,248825544,plant,supplier,direct,1836.1381914252088,0,70,2264.764410039344,False,733.4270391828858,1005.0,842.0
1720,11962,581313122,411359761,plant,supplier,direct,1899.4470537207687,0,70,2330.922171138204,False,758.7151311382241,956.0,842.0
1721,11963,581313122,592782420,plant,supplier,direct,1542.046437408271,0,70,1957.438527091643,False,615.9550289583599,2256.0,842.0
1722,11967,581313122,628529726,plant,supplier,direct,1827.714258384313,0,70,2255.961400011607,False,730.0621833690301,2287.0,842.0
1723,11968,581313122,984054497,plant,supplier,direct,1651.3762685079157,0,70,2071.688200590772,False,659.625736692802,2215.0,842.0
1724,11971,993578920,597170721,plant,supplier,direct,1046.7252259306545,0,70,1439.8278610975335,False,418.1039242457407,926.0,845.0
1725,11977,316419034,251628424,plant,supplier,direct,1196.1418915807756,0,70,1595.9682767019103,False,477.786917173025,916.0,848.0
1726,11981,316419034,132626818,plant,supplier,direct,1133.9438104292144,0,70,1530.971281898529,False,452.9425156378455,2205.0,848.0
1727,11986,316419034,292697312,plant,supplier,direct,1420.3668469107583,0,70,1830.2833550217424,False,567.3513333300333,1623.0,848.0
1728,11997,851958409,419974127,platform,platform,cross_plat,563.8439565845084,0,70,853.1107500229944,False,225.2218300181161,983.0,1001.0
1729,12005,71578481,201124244,plant,supplier,direct,22.01360683053656,0,70,279.3124096335382,False,8.79311511238952,933.0,284.0
1730,12006,71578481,551232467,plant,supplier,direct,254.2926495937145,0,70,525.2959159197437,False,101.57465595371336,1589.0,284.0
1731,12007,71578481,285117451,plant,supplier,direct,148.91479150759707,0,70,413.7007642065453,False,59.48252431979458,1592.0,284.0
1732,12009,71578481,839969999,plant,supplier,direct,665.1819787876075,0,70,960.4277155360764,False,265.700289606922,344.0,284.0
1733,12014,53657788,433096303,platform,supplier,outsource,344.912651237095,0,70,621.2624976600837,False,137.77190941014524,331.0,1580.0
1734,12016,53657788,551232467,platform,supplier,outsource,254.2926495937145,0,70,525.2959159197437,False,101.57465595371336,1589.0,1580.0
1735,12017,53657788,712152638,platform,supplier,outsource,142.33562976412497,0,70,406.7334319202083,False,56.85454395298208,2233.0,1580.0
1736,12022,921845220,497202606,plant,supplier,direct,792.356425248632,0,70,1095.1054543383011,False,316.49885050131365,2242.0,2217.0
1737,12024,921845220,604996203,plant,supplier,direct,430.6660093463014,0,70,712.0753038977332,False,172.02523077328664,911.0,2217.0
1738,12026,800975471,121955469,plant,supplier,direct,389.23425722747874,0,70,668.1990784038999,False,155.47573170694412,269.0,2225.0
1739,12027,189068293,995389961,plant,supplier,direct,780.2907613344504,0,70,1082.327916253183,False,311.6793417074329,1625.0,2244.0
1740,12028,189068293,748753908,plant,supplier,direct,770.1390009700555,0,70,1071.5772020272886,False,307.624322547479,1004.0,2244.0
1741,12031,189068293,204075692,plant,supplier,direct,601.1919981042253,0,70,892.6623259923745,False,240.1401317227518,326.0,2244.0
1742,12033,189068293,248825544,plant,supplier,direct,774.0893765449969,0,70,1075.7606497611516,False,309.2022605671336,1005.0,2244.0
1743,12036,123568851,169204952,plant,supplier,direct,541.6749459924887,0,70,829.6337678060455,False,216.3666404272397,342.0,2250.0
1744,12038,123568851,657538482,plant,supplier,direct,389.4273829771081,0,70,668.4035985727575,False,155.5528738563761,280.0,2250.0
1745,12052,107937641,465126890,platform,supplier,outsource,2742.668832719822,1,70,3239.70341153372,False,1095.5316385416058,2200.0,559.0
1746,12096,567737216,851958409,platform,platform,cross_plat,2653.293703261197,1,70,2627.761263790428,False,1059.8316368306528,1001.0,2558.0
1747,12119,385411268,675618164,plant,supplier,direct,2580.5822578038124,1,70,2581.153227252244,False,1030.787777057155,369.0,2545.0
1748,12120,385411268,32619691,plant,supplier,direct,3058.699294437644,1,70,2887.62624773453,False,1221.7668461701726,944.0,2545.0
1749,12121,385411268,875185193,plant,supplier,direct,2506.889721165761,1,70,2533.9163112672527,False,1001.3520302224516,1650.0,2545.0
1750,12123,473045034,179806486,plant,supplier,direct,2577.128235899769,1,70,2578.939199211752,False,1029.408102547804,1641.0,1917.0
1751,12124,473045034,689338757,plant,supplier,direct,2647.4685590974887,1,70,2624.02734638149,False,1057.504841245901,363.0,1917.0
1752,12128,473045034,680948076,plant,supplier,direct,2660.189520313282,1,70,2632.181482520814,False,1062.5861019939375,2276.0,1917.0
1753,12131,633466075,670500147,plant,supplier,direct,2966.6773548293795,1,70,2828.6401844456323,False,1185.0096026130475,314.0,1251.0
1754,12132,633466075,153981703,plant,supplier,direct,2873.7825799437383,1,70,2769.0946337439364,False,1147.9037137327268,307.0,1251.0
1755,12133,633466075,926014003,plant,supplier,direct,2889.352552636209,1,70,2779.07498623981,False,1154.1229836250077,310.0,1251.0
1756,12134,633466075,22051458,plant,supplier,direct,2506.2126455182283,1,70,2533.4823057771846,False,1001.0815791258012,361.0,1251.0
1757,12135,633466075,169204952,plant,supplier,direct,2679.628712911124,1,70,2644.64200497603,False,1070.3508930852192,342.0,1251.0
1758,12137,633466075,597320442,plant,supplier,direct,2569.219383299309,1,70,2573.869624694857,False,1026.248990465076,1658.0,1251.0
1759,12151,483561169,331904309,plant,platform,delivery,2589.0374812401355,1,70,2975.1248455855016,False,1034.16513150656,388.0,2136.0
1760,12161,71578481,331904309,plant,platform,delivery,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,284.0
1761,12164,948542638,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,1579.0
1762,12296,179552971,56864330,platform,platform,cross_plat,2901.9382957508683,1,70,3125.1470352431297,False,1159.150232854727,1219.0,878.0
1763,12319,789043348,56864330,platform,platform,cross_plat,2820.197362178741,1,70,2687.172627384114,False,1126.4996343486764,1219.0,1559.0
1764,12331,53657788,999649557,platform,platform,cross_plat,2558.970012271974,1,70,2511.627848246767,False,1022.1549817019172,573.0,1580.0
1765,12334,314585116,999649557,platform,platform,cross_plat,2630.673476854647,1,70,2559.812576446323,False,1050.7962135948203,573.0,923.0
1766,12346,189068293,107937641,plant,platform,delivery,2309.3374629824966,0,70,2343.874775124238,False,922.4417562137286,559.0,2244.0
1767,12360,56864330,999649557,platform,platform,cross_plat,3.6142130854967016,0,70,142.77932986274698,False,1.4436612748708026,573.0,1219.0
1768,12429,57844131,190302748,plant,supplier,direct,3637.710410826915,1,70,4533.318532121581,False,1453.0470465007031,1913.0,854.0
1769,12431,57844131,23825139,plant,supplier,direct,3637.9627586416864,1,70,4533.190844127306,False,1453.1478443118351,2548.0,854.0
1770,12432,57844131,919854899,plant,supplier,direct,3495.574498890124,1,70,4605.239303561597,False,1396.2722778366713,1895.0,854.0
1771,12435,581313122,688983600,plant,supplier,direct,3920.561722955797,1,70,4390.195768184367,False,1566.0291746174637,1250.0,842.0
1772,12436,581313122,208828565,plant,supplier,direct,3927.030587732975,1,70,4386.922522607115,False,1568.6130979640595,1253.0,842.0
1773,12438,581313122,559786200,plant,supplier,direct,3940.539626830567,1,70,4380.086948823733,False,1574.0091485412015,1267.0,842.0
1774,12442,316419034,208828565,plant,supplier,direct,3657.550498306967,1,70,4523.279447856675,False,1460.9719710437348,1253.0,848.0
1775,12445,316419034,679636403,plant,supplier,direct,3666.228009261329,1,70,4518.888627313768,False,1464.4381160193454,1254.0,848.0
1776,12452,71578481,992268167,plant,supplier,direct,3189.817911940626,1,70,4406.77710937206,False,1274.1408667455637,1938.0,284.0
1777,12453,71578481,23825139,plant,supplier,direct,3134.500212962564,1,70,4336.025772379118,False,1252.0447650657666,2548.0,284.0
1778,12456,53657788,679636403,platform,supplier,outsource,3131.470881816747,1,70,4332.15125784362,False,1250.8347290328816,1254.0,1580.0
1779,12457,53657788,190302748,platform,supplier,outsource,3134.281175228196,1,70,4335.745623116862,False,1251.9572726331508,1913.0,1580.0
1780,12462,921845220,24534301,plant,supplier,direct,3205.308890211563,1,70,4426.590070580589,False,1280.3285831061066,1258.0,2217.0
1781,12465,800975471,13452006,plant,supplier,direct,3152.167755241608,1,70,4358.622558954016,False,1259.1018881537082,620.0,2225.0
1782,12469,800975471,591669998,plant,supplier,direct,3157.9815644369,1,70,4366.058420914795,False,1261.4241560986757,2550.0,2225.0
