,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
1124,19703,904254975,853788440,platform,platform,cross_plat,1148.8945273860902,0,70,1546.5947811184642,False,458.9144300191,332.0,253.0
1125,19704,904254975,419974127,platform,platform,cross_plat,689.4318451960436,0,70,1066.4562782298651,False,275.3866562451077,983.0,253.0
1126,19706,57844131,678462586,plant,supplier,direct,859.9408254039145,0,70,1244.6381625470906,False,343.49476329933964,2214.0,854.0
1127,19710,483561169,623887493,plant,supplier,direct,1244.0414446903792,0,70,1646.023309701446,False,496.9199146671251,1587.0,2136.0
1128,19713,483561169,657538482,plant,supplier,direct,1137.3811528652268,0,70,1534.563304744162,False,454.3155277004862,280.0,2136.0
1129,19714,483561169,208759037,plant,supplier,direct,1228.2791629286048,0,70,1629.551725260392,False,490.6238288402019,995.0,2136.0
1130,19715,483561169,741870848,plant,supplier,direct,1043.3193520387283,0,70,1436.2687228804712,False,416.7434819783497,1566.0,2136.0
1131,19722,483561169,108616271,plant,supplier,direct,1499.9060040506297,0,70,1913.401774232908,False,599.1224542579835,1593.0,2136.0
1132,19728,581313122,289702005,plant,supplier,direct,1718.2670514702445,0,70,2141.589068786405,False,686.3445910392744,1574.0,842.0
1133,19729,581313122,977818249,plant,supplier,direct,1723.737511417702,0,70,2147.3056994314984,False,688.5297115606869,1585.0,842.0
1134,19736,993578920,292697312,plant,supplier,direct,1422.2750605345093,0,70,1832.277438258562,False,568.1135501799045,1623.0,845.0
1135,19740,316419034,67201145,plant,supplier,direct,1315.428355658939,0,70,1720.6226316635912,False,525.4347023844066,1608.0,848.0
1136,19742,316419034,803454637,plant,supplier,direct,1190.8330105194316,0,70,1590.420495992806,False,475.6663377218818,337.0,848.0
1137,19745,316419034,201124244,plant,supplier,direct,1271.4040725046966,0,70,1674.617255767408,False,507.849642721276,933.0,848.0
1138,19746,316419034,922418600,plant,supplier,direct,1242.2360954542337,0,70,1644.136719749674,False,496.1987859682391,938.0,848.0
1139,19748,316419034,924045627,plant,supplier,direct,1059.3398946976215,0,70,1453.0101899590145,False,423.142727538018,1569.0,848.0
1140,19749,316419034,631877779,plant,supplier,direct,1473.7680976766346,0,70,1886.087662072083,False,588.6819289359549,316.0,848.0
1141,19755,144964080,102977820,platform,supplier,outsource,1207.251120205369,0,70,1607.5774206146104,False,482.2243874548326,306.0,849.0
1142,19759,144964080,761958479,platform,supplier,outsource,742.4062119667504,0,70,1121.8144915052542,False,296.54673730799885,937.0,849.0
1143,19769,471149616,853788440,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,332.0,954.0
1144,19770,471149616,419974127,platform,platform,cross_plat,555.4831283572468,0,70,844.2566329303243,False,221.88218079101867,983.0,954.0
1145,19791,53657788,419974127,platform,platform,cross_plat,676.8172753924481,0,70,972.7494946406024,False,270.3478924827595,983.0,1580.0
1146,19792,53657788,902154544,platform,supplier,outsource,495.4285184552718,0,70,780.6588010441328,False,197.8939674117738,970.0,1580.0
1147,19829,107937641,587954344,platform,supplier,outsource,1929.778668321714,0,70,1959.4014026067,False,770.8307912744256,355.0,559.0
1148,19833,107937641,973186636,platform,supplier,outsource,2343.2508089107546,0,70,2610.6200240344383,False,935.9881031113118,942.0,559.0
1149,19834,107937641,340031626,platform,supplier,outsource,2465.787999662917,0,70,2803.6160994690945,False,984.9343585853558,2220.0,559.0
1150,19836,56864330,163230001,platform,platform,cross_plat,2572.2707703087235,1,70,2971.32646323624,False,1027.4678364921165,1576.0,1219.0
1151,19837,999649557,163230001,platform,platform,cross_plat,2572.1248581472687,1,70,2971.096651581948,False,1027.409553338345,1576.0,573.0
1152,19865,180858621,163230001,platform,platform,cross_plat,3115.428900017658,1,70,2923.9899249113187,False,1244.4269198230536,1576.0,642.0
1153,19868,387175347,32619691,platform,supplier,outsource,3059.0027291386227,1,70,2887.8207493778573,False,1221.8880501271317,944.0,1910.0
1154,19869,387175347,597320442,platform,supplier,outsource,2578.5292859016427,1,70,2579.837272262953,False,1029.9677379605523,1658.0,1910.0
1155,19872,387175347,121955469,platform,supplier,outsource,3191.7040407982736,1,70,2972.8822901516933,False,1274.8942620564626,269.0,1910.0
1156,19875,387175347,950530832,platform,supplier,outsource,2507.068554933184,1,70,2534.0309437121705,False,1001.423463582511,1006.0,1910.0
1157,19934,419974127,331904309,platform,platform,cross_plat,1438.181699428613,0,70,2085.896283715457,False,574.4672980197652,388.0,983.0
1158,20177,57844131,97202959,plant,supplier,direct,3663.86963868181,1,70,4520.081962827004,False,1463.4960884750624,2565.0,854.0
1159,20179,57844131,391949991,plant,supplier,direct,3505.7585412363146,1,70,4600.086178134425,False,1400.3401917114336,2524.0,854.0
1160,20183,483561169,1084956,plant,supplier,direct,3667.797956768645,1,70,4518.094233875066,False,1465.0652158516675,1922.0,2136.0
1161,20184,483561169,118102386,plant,supplier,direct,3681.191203637408,1,70,4511.317250959472,False,1470.4150143809256,627.0,2136.0
1162,20193,993578920,13452006,plant,supplier,direct,3671.094039387832,1,70,4516.426416069757,False,1466.3818030930756,620.0,845.0
1163,20196,316419034,87469735,plant,supplier,direct,3652.3952361085785,1,70,4525.888010529059,False,1458.9127531112108,2532.0,848.0
1164,20197,316419034,24534301,plant,supplier,direct,3667.54677903584,1,70,4518.221329807865,False,1464.964885418076,1258.0,848.0
1165,20200,144964080,480500311,platform,supplier,outsource,3871.183573190058,1,70,4415.181111965831,False,1546.305566475037,1940.0,849.0
1166,20205,432101429,180858621,platform,platform,cross_plat,2781.516774146665,1,70,3884.559954133584,False,1111.049060265144,642.0,1620.0
1167,20210,53657788,688983600,platform,supplier,outsource,3122.061709034179,1,70,4320.116925854714,False,1247.0763290566126,1250.0,1580.0
1168,20215,53657788,567737216,platform,platform,cross_plat,3116.0015270951294,1,70,4312.36595315467,False,1244.6556499828785,2558.0,1580.0
1169,20247,107937641,180858621,platform,platform,cross_plat,801.0509823071765,0,70,1999.0013836745004,False,319.9718043727786,642.0,559.0
1170,20248,56864330,180858621,platform,platform,cross_plat,667.204455242241,0,70,1769.5884362852012,False,266.5081476019608,642.0,1219.0
1171,20262,387175347,268579934,platform,supplier,outsource,122.15583841959936,0,70,195.83246265665943,False,48.79392809832478,1286.0,1910.0
1172,20264,387175347,883666373,platform,supplier,outsource,282.61006781261653,0,70,332.21855764072404,False,112.88576548707157,650.0,1910.0
1173,20267,387175347,87469735,platform,supplier,outsource,29.62873556503965,0,70,117.18442523028372,False,11.83490213409944,2532.0,1910.0
1174,20307,188609814,11889087,pod,pol,oversea,1211.900993417071,0,65,239.73825451776503,False,86.57820696971557,1549.0,920.0
1175,20347,331904309,862596923,platform,platform,cross_plat,2587.1870073318223,1,70,3131.809994093886,False,1033.4259782086233,847.0,388.0
1176,20504,853788440,691582882,platform,supplier,outsource,389.0804542465009,0,70,6836.1435811110205,True,155.41429664422233,2300.0,332.0
1177,20506,853788440,84357455,platform,supplier,outsource,223.34478931521235,0,70,3924.167948268281,True,89.21284264406843,1646.0,332.0
1178,20512,419974127,974574588,platform,supplier,outsource,200.88971727597,0,70,14906.017021876976,True,80.24338866871346,2291.0,983.0
1179,20513,419974127,131570568,platform,supplier,outsource,641.411456537661,0,70,47592.730075094456,True,256.2053921994033,290.0,983.0
1180,20516,419974127,604996203,platform,supplier,outsource,626.934874136275,0,70,46518.567660911605,True,250.4228661249937,911.0,983.0
1181,20517,419974127,875185193,platform,supplier,outsource,196.4947066873865,0,70,14579.90723620408,True,78.48784563920967,1650.0,983.0
1182,20518,419974127,227473958,platform,supplier,outsource,146.5964803843421,0,70,10877.458844518183,True,58.556498124721614,1000.0,983.0
1183,20531,180858621,495305457,platform,supplier,outsource,446.7089105204491,0,70,13946.25218644842,True,178.4334072182882,1246.0,642.0
1184,20535,419974127,179552971,platform,platform,cross_plat,814.5382452610297,0,70,1275.0002970242358,False,325.3591566870657,878.0,983.0
1185,20538,316419034,419974127,plant,platform,delivery,1185.2225478442012,0,70,1584.5575624971902,False,473.4252945108878,983.0,848.0
1186,20540,349052545,950530832,platform,supplier,outsource,743.9560534571214,0,70,1043.8494606110914,False,297.16580599291257,1006.0,931.0
1187,20541,349052545,153981703,platform,supplier,outsource,893.024034847108,0,70,1201.7124529030875,False,356.7095204793289,307.0,931.0
1188,20542,349052545,419974127,platform,platform,cross_plat,676.8172753924481,0,70,972.7494946406024,False,270.3478924827595,983.0,931.0
1189,20543,349052545,248825544,platform,supplier,outsource,742.084434835,0,70,1041.867416490265,False,296.41820665049244,1005.0,931.0
1190,20573,862596923,180858621,platform,platform,cross_plat,3701.222317150544,1,70,4501.181507521825,False,1478.4162423626133,642.0,847.0
1191,20574,483561169,559786200,plant,supplier,direct,3670.371212097955,1,70,4516.792166678435,False,1466.0930769604074,1267.0,2136.0
1192,20575,993578920,955465255,plant,supplier,direct,3715.419918551997,1,70,4493.99752121269,False,1484.0873322664097,2571.0,845.0
1193,20579,387175347,24534301,platform,supplier,outsource,4.407702644748467,0,70,95.7465472480362,False,1.7606127444183275,1258.0,1910.0
1194,20640,853788440,116969854,platform,supplier,outsource,368.276263370973,0,70,6470.613947427996,True,147.1042706409015,1659.0,332.0
1195,20651,419974127,254121760,platform,supplier,outsource,139.05202113648676,0,70,10317.659968327318,True,55.54293932275828,2283.0,983.0
1196,20809,180858621,303114392,platform,supplier,outsource,122.25012932006707,0,70,3816.649037372495,True,48.8315916556076,1257.0,642.0
1197,20820,179552971,862596923,platform,platform,cross_plat,418.9939332483201,0,70,494.0386855255284,False,167.362936696709,847.0,878.0
1198,20864,622541673,862596923,platform,platform,cross_plat,1269.9756187857615,0,70,1945.404110852641,False,507.2790611677846,847.0,1578.0
1199,20865,622541673,179552971,platform,platform,cross_plat,957.2672426437814,0,70,1485.0973811716462,False,382.3708274016321,878.0,1578.0
1200,20896,999649557,904254975,platform,platform,cross_plat,2542.164264987327,1,70,3359.250423547561,False,1015.442094006538,253.0,573.0
1201,20964,862596923,471149616,platform,platform,cross_plat,1308.8592067757647,0,70,1713.757871080674,False,522.8107215545115,954.0,847.0
1202,20965,57844131,597320442,plant,supplier,direct,1557.3194558774596,0,70,1973.398831391945,False,622.0556834556926,1658.0,854.0
1203,20968,57844131,102977820,plant,supplier,direct,1143.8644208099024,0,70,1541.338319746348,False,456.9052042483075,306.0,854.0
1204,20969,57844131,227473958,plant,supplier,direct,1256.1120898679185,0,70,1658.6371339119746,False,501.7414131768414,1000.0,854.0
1205,20971,483561169,245883420,plant,supplier,direct,1556.124006709572,0,70,1972.1495870115027,False,621.5781732400715,1647.0,2136.0
1206,20973,483561169,228466308,plant,supplier,direct,1479.6595467464986,0,70,1892.244226350091,False,591.0352093524215,1652.0,2136.0
1207,20974,483561169,213341250,plant,supplier,direct,1601.9495585670052,0,70,2020.0372887025203,False,639.8827316740046,1016.0,2136.0
1208,20975,483561169,851958409,plant,platform,delivery,1561.262309999776,0,70,1977.5191139497656,False,623.6306171063106,1001.0,2136.0
1209,20976,581313122,798682395,plant,supplier,direct,1500.0086870796515,0,70,1913.509077998236,False,599.1634699670961,1556.0,842.0
1210,20978,581313122,32619691,plant,supplier,direct,1921.6732818410003,0,70,2354.148579523845,False,767.5931756985692,944.0,842.0
1211,20979,581313122,678462586,plant,supplier,direct,1483.0936958887348,0,70,1895.832912203728,False,592.4069458857963,2214.0,842.0
1212,20983,581313122,102977820,plant,supplier,direct,1779.0190506226052,0,70,2205.0749079006223,False,710.6113695806935,306.0,842.0
1213,20986,993578920,950530832,plant,supplier,direct,1340.424484997169,0,70,1746.7435868220414,False,535.4191562872692,1006.0,845.0
1214,20989,993578920,758193313,plant,supplier,direct,891.7478857719864,0,70,1277.8765406317257,False,356.1997754927623,910.0,845.0
1215,20990,993578920,471149616,plant,platform,delivery,1316.9896655347345,0,70,1722.2542004837974,False,526.0583520011944,954.0,845.0
1216,20996,316419034,648372677,plant,supplier,direct,949.203167808428,0,70,1337.9173103598073,False,379.14971334939855,276.0,848.0
1217,21000,316419034,851958409,plant,platform,delivery,1563.7003217806189,0,70,1980.0668362607464,False,624.6044565320503,1001.0,848.0
1218,21001,144964080,839969999,platform,supplier,outsource,1203.4595847911337,0,70,1603.6152661067345,False,480.7098965489704,344.0,849.0
1219,21003,144964080,475703713,platform,supplier,outsource,1577.6881751470091,0,70,1994.6841430286245,False,630.1917646807215,1003.0,849.0
1220,21004,144964080,340031626,platform,supplier,outsource,977.3997706045448,0,70,1367.3827602817491,False,390.41256437027937,2220.0,849.0
1221,21009,144964080,220615689,platform,supplier,outsource,1084.8727078952218,0,70,1479.6919797505066,False,433.34155444166737,289.0,849.0
1222,21012,144964080,289702005,platform,supplier,outsource,1127.557796239894,0,70,1524.2978970706893,False,450.39168613006336,1574.0,849.0
1223,21013,144964080,715438714,platform,supplier,outsource,1531.9791509624422,0,70,1946.918212755752,False,611.933752060438,2296.0,849.0
1224,21019,163230001,471149616,platform,platform,cross_plat,301.04327344650187,0,70,574.8048265798454,False,120.24872514547071,954.0,1576.0
1225,21020,853788440,163230001,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,1576.0,332.0
1226,21042,53657788,648372677,platform,supplier,outsource,413.9882690571485,0,70,694.4135769315202,False,165.3634741921874,276.0,1580.0
1227,21044,53657788,851958409,platform,platform,cross_plat,517.8175797164293,0,70,804.3688169196987,False,206.83705404193057,1001.0,1580.0
1228,21047,53657788,798148952,platform,supplier,outsource,513.2102485102337,0,70,799.4896531723374,False,204.9967016649277,256.0,1580.0
1229,21048,53657788,602109632,platform,supplier,outsource,516.3432778521005,0,70,802.8075312453744,False,206.24815890524303,286.0,1580.0
1230,21050,349052545,163230001,platform,platform,cross_plat,290.0420389720197,0,70,563.1545192713688,False,115.85439204698358,1576.0,931.0
1231,21051,314585116,419974127,platform,platform,cross_plat,741.4700691257822,0,70,1041.2168032042032,False,296.1728044116025,983.0,923.0
1232,21094,107937641,211200112,platform,supplier,outsource,2301.1214041714475,0,70,2544.2662115700296,False,919.159933682243,952.0,559.0
1233,21097,107937641,471149616,platform,platform,cross_plat,2281.63327727964,0,70,2513.5724117154327,False,911.3755962765796,954.0,559.0
1234,21101,56864330,419974127,platform,platform,cross_plat,2162.819337559834,0,70,2326.440456656738,False,863.9165561949002,983.0,1219.0
1235,21139,180858621,432101429,platform,platform,cross_plat,2781.516774146665,1,70,2709.952252228012,False,1111.049060265144,1620.0,642.0
1236,21143,387175347,963128393,platform,supplier,outsource,2805.364471419377,1,70,2725.2386261798206,False,1120.574784463756,2259.0,1910.0
1237,21144,387175347,680948076,platform,supplier,outsource,2649.7187677379734,1,70,2625.4697301200413,False,1058.4036645852564,2276.0,1910.0
1238,21148,387175347,520652348,platform,supplier,outsource,3102.131787508108,1,70,2915.4664757926976,False,1239.1155212022388,2227.0,1910.0
1239,21207,144964080,331904309,platform,platform,cross_plat,2590.705427221036,1,70,2974.405960867733,False,1034.8313758491709,388.0,849.0
1240,21343,316419034,56864330,plant,platform,delivery,3261.596164649702,1,70,3282.31752395192,False,1302.8119720076772,1219.0,848.0
1241,21449,862596923,567737216,platform,platform,cross_plat,3687.538947520283,1,70,4508.105292554737,False,1472.950557197502,2558.0,847.0
1242,21450,862596923,180858621,platform,platform,cross_plat,3701.222317150544,1,70,4501.181507521825,False,1478.4162423626133,642.0,847.0
1243,21451,904254975,180858621,platform,platform,cross_plat,2955.4048932221667,1,70,4878.565124029584,False,1180.5069305486622,642.0,253.0
1244,21452,57844131,17765837,plant,supplier,direct,3594.2042690680573,1,70,4555.332639851563,False,1435.668953236545,1252.0,854.0
1245,21453,57844131,740030713,plant,supplier,direct,3635.147176675835,1,70,4534.615528602028,False,1452.0231882513956,1906.0,854.0
1246,21456,57844131,590063067,plant,supplier,direct,3638.030673781752,1,70,4533.156479066434,False,1453.1749723353826,623.0,854.0
1247,21457,57844131,275066871,plant,supplier,direct,3605.022960965878,1,70,4549.858381751265,False,1439.9903715282103,1897.0,854.0
1248,21461,483561169,919854899,plant,supplier,direct,3529.979459289554,1,70,4587.830393599485,False,1410.0149952186196,1895.0,2136.0
1249,21462,581313122,454237200,plant,supplier,direct,3813.775451928587,1,70,4444.229621324135,False,1523.374466518355,1894.0,842.0
1250,21465,581313122,440088115,plant,supplier,direct,4074.495828790135,1,70,4312.305110632192,False,1627.5166138519317,1294.0,842.0
1251,21468,581313122,676086880,plant,supplier,direct,3925.684784447563,1,70,4387.603499069533,False,1568.0755302997347,1900.0,842.0
1252,21480,144964080,679636403,platform,supplier,outsource,3665.767979883125,1,70,4519.121402179138,False,1464.2543618845157,1254.0,849.0
1253,21487,144964080,467258853,platform,supplier,outsource,3668.6359733584914,1,70,4517.670197480604,False,1465.399953198316,1260.0,849.0
1254,21488,144964080,446680672,platform,supplier,outsource,3701.826072595759,1,70,4500.876007266546,False,1478.65740643765,643.0,849.0
1255,21489,20404874,145090883,pod,pol,oversea,3364.791630232977,1,65,992.3106996720072,False,240.3807140638439,2561.0,191.0
1256,21490,918209348,655315700,pod,pol,oversea,3285.822967308203,1,65,969.022051288862,False,234.73919278449804,1247.0,1513.0
1257,21501,53657788,910685645,platform,supplier,outsource,3134.2598637940964,1,70,4335.718365792649,False,1251.948759993914,2549.0,1580.0
1258,21518,107937641,590063067,platform,supplier,outsource,843.6095805343333,0,70,2071.946821035848,False,336.9714108486341,623.0,559.0
1259,21521,107937641,614789091,platform,supplier,outsource,795.1672871790886,0,70,1988.9167302249573,False,317.6216211908152,2566.0,559.0
1260,21555,504328467,387175347,pol,platform,cross_plat,148.69792997972945,0,70,277.96778241950994,False,59.39590115110314,1910.0,646.0
1261,21583,918209348,672120753,pod,pol,oversea,2402.3007612476745,0,65,475.22313659001503,False,171.6203663835339,1535.0,1513.0
1262,21629,331904309,853788440,platform,platform,cross_plat,1476.703614779576,0,70,1921.049951194172,False,589.8544918875539,332.0,388.0
1263,21630,331904309,471149616,platform,platform,cross_plat,1618.0228859617507,0,70,2075.130352564097,False,646.3030615685618,954.0,388.0
1264,21796,853788440,973772572,platform,supplier,outsource,308.4697349247312,0,70,5419.813242627527,True,123.21515091833464,1013.0,332.0
1265,21797,853788440,706093117,platform,supplier,outsource,556.6402105998998,0,70,9780.16850024024,True,222.344365722024,347.0,332.0
1266,21802,419974127,137305128,platform,supplier,outsource,195.71943683835804,0,70,14522.382213406168,True,78.17817185071374,2289.0,983.0
1267,21803,419974127,274312922,platform,supplier,outsource,2667.977994328317,1,70,197963.96717916112,True,1065.697130054503,1918.0,983.0
1268,21810,180858621,454237200,platform,supplier,outsource,441.2866716839023,0,70,13776.96988997143,True,176.26754813741795,1894.0,642.0
1269,21811,180858621,274312922,platform,supplier,outsource,109.01231750974368,0,70,3403.3645526541977,True,43.54388010609202,1918.0,642.0
1270,21812,57844131,144964080,plant,platform,delivery,77.09117827331069,0,70,194.5318721674201,False,30.793300249491224,849.0,854.0
1271,21815,144964080,862596923,platform,platform,cross_plat,15.554195502748978,0,70,140.6254752604081,False,6.212967851618052,847.0,849.0
1272,21824,948542638,713150620,platform,supplier,outsource,957.2171238098408,0,70,1269.6929341146215,False,382.35080793460287,940.0,1579.0
1273,21923,419974127,784677662,platform,supplier,outsource,16.335942089571684,0,70,1212.126903046219,True,6.525228708258514,341.0,983.0
1274,22078,180858621,17765837,platform,supplier,outsource,88.66001463821318,0,70,2767.965657005016,True,35.41435624708787,1252.0,642.0
1275,22079,180858621,28049792,platform,supplier,outsource,81.28497575047614,0,70,2537.7169429298647,True,32.46847071377019,648.0,642.0
1276,22091,57844131,862596923,plant,platform,delivery,66.25613103719523,0,70,185.04037078858303,False,26.465348981497268,847.0,854.0
1277,22134,163230001,904254975,platform,platform,cross_plat,910.177479081917,0,70,1415.7812492085818,False,363.56129224448097,253.0,1576.0
1278,22184,56864330,862596923,platform,platform,cross_plat,3259.874707646584,1,70,3780.5464533885447,False,1302.1243532223516,847.0,1219.0
1279,22185,999649557,862596923,platform,platform,cross_plat,3259.335585944466,1,70,3780.2299889494016,False,1301.9090064496577,847.0,573.0
1280,22203,180858621,904254975,platform,platform,cross_plat,2955.4048932221667,1,70,2503.3631616436287,False,1180.5069305486622,253.0,642.0
1281,22247,179552971,163230001,platform,platform,cross_plat,687.2502990140422,0,70,1064.176562469674,False,274.51525943816904,1576.0,878.0
1282,22248,862596923,163230001,platform,platform,cross_plat,1057.55591174317,0,70,1451.1459277716126,False,422.4301333866919,1576.0,847.0
1283,22249,904254975,419974127,platform,platform,cross_plat,689.4318451960436,0,70,1066.4562782298651,False,275.3866562451077,983.0,253.0
1284,22251,57844131,208759037,plant,supplier,direct,1180.4594352970137,0,70,1579.5801098853792,False,471.5227168350392,995.0,854.0
1285,22253,57844131,928059592,plant,supplier,direct,1302.779468521253,0,70,1707.4045446047091,False,520.3822309061293,293.0,854.0
1286,22267,483561169,689282245,plant,supplier,direct,1200.233290221306,0,70,1600.2437882812646,False,479.4211854459985,1633.0,2136.0
1287,22268,483561169,554579068,plant,supplier,direct,1045.4462873483126,0,70,1438.4913702789866,False,417.59306501841,2265.0,2136.0
1288,22271,483561169,731584786,plant,supplier,direct,1301.3501005268383,0,70,1705.910855050546,False,519.8112841544404,2247.0,2136.0
1289,22272,483561169,289702005,plant,supplier,direct,1121.9117832691045,0,70,1518.397813516214,False,448.13644270901113,1574.0,2136.0
1290,22274,581313122,513302459,plant,supplier,direct,1797.5317313376052,0,70,2224.420659247797,False,718.006074765493,267.0,842.0
1291,22278,581313122,362859666,plant,supplier,direct,1613.2772846134303,0,70,2031.8747624210343,False,644.4074785659886,977.0,842.0
1292,22281,581313122,551232467,plant,supplier,direct,1708.827060062465,0,70,2131.724277765276,False,682.5738808713511,1589.0,842.0
1293,22282,581313122,117724745,plant,supplier,direct,1684.987199712701,0,70,2106.811623699773,False,673.0512870532414,2274.0,842.0
1294,22285,581313122,602109632,plant,supplier,direct,1459.704919215308,0,70,1871.3916405799969,False,583.0645329313627,286.0,842.0
1295,22287,993578920,117724745,plant,supplier,direct,1194.8013433405729,0,70,1594.5674037908984,False,477.2514485839584,2274.0,845.0
1296,22293,993578920,853788440,plant,platform,delivery,1422.2750605345093,0,70,1832.277438258562,False,568.1135501799045,332.0,845.0
1297,22299,316419034,613984115,plant,supplier,direct,1170.4697578430146,0,70,1569.14089694595,False,467.53244007281376,2219.0,848.0
1298,22303,144964080,798682395,platform,supplier,outsource,925.1641411531356,0,70,1312.7965275050267,False,369.5475645422086,1556.0,849.0
1299,22304,144964080,104241995,platform,supplier,outsource,924.7413583744296,0,70,1312.3547195012789,False,369.3786881890821,2202.0,849.0
1300,22309,144964080,461266979,platform,supplier,outsource,1302.853404788707,0,70,1707.481808004199,False,520.4117640088011,1642.0,849.0
1301,22317,853788440,163230001,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,1576.0,332.0
1302,22318,853788440,163230001,platform,platform,cross_plat,444.8931535166648,0,70,727.141849574148,False,177.7081212406966,1576.0,332.0
1303,22339,53657788,950530832,platform,supplier,outsource,743.9560534571214,0,70,1043.8494606110914,False,297.16580599291257,1006.0,1580.0
1304,22341,314585116,853788440,platform,platform,cross_plat,382.8464173326182,0,70,661.4343559552426,False,152.92417293934102,332.0,923.0
1305,22379,107937641,725901106,platform,supplier,outsource,2062.491969635023,0,70,2168.424852175161,False,823.8417923510137,986.0,559.0
1306,22380,107937641,520652348,platform,supplier,outsource,2407.575533803979,0,70,2711.931465741267,False,961.6819712226614,2227.0,559.0
1307,22382,107937641,199726318,platform,supplier,outsource,2375.060621467748,0,70,2660.720478811702,False,948.6942146390772,939.0,559.0
1308,22386,107937641,581456121,platform,supplier,outsource,2500.988354663112,1,70,2859.0566585944007,False,998.9947883866334,2222.0,559.0
1309,22388,107937641,144727311,platform,supplier,outsource,2260.983804560925,0,70,2481.049492183457,False,903.127370893816,2253.0,559.0
1310,22391,107937641,208759037,platform,supplier,outsource,1964.5420247721709,0,70,2014.1536890161688,False,784.716666374996,995.0,559.0
1311,22430,387175347,108616271,platform,supplier,outsource,3123.856220456178,1,70,2929.39183731241,False,1247.793128699016,1593.0,1910.0
1312,22432,387175347,977818249,platform,supplier,outsource,3066.2172292187183,1,70,2892.4452439291986,False,1224.769810039125,1585.0,1910.0
1313,22434,387175347,604996203,platform,supplier,outsource,3248.914803551781,1,70,3009.554389076691,False,1297.7465291307235,911.0,1910.0
1314,22435,387175347,691582882,platform,supplier,outsource,2505.654759162539,1,70,2533.1247006231874,False,1000.8587369998846,2300.0,1910.0
1315,22436,387175347,995389961,platform,supplier,outsource,2700.4066565371027,1,70,2657.960666840283,False,1078.6504348871804,1625.0,1910.0
1316,22438,387175347,38077356,platform,supplier,outsource,2944.4192896619497,1,70,2814.3727646733096,False,1176.1188410625691,961.0,1910.0
1317,22497,622541673,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,1578.0
1318,22502,107937641,331904309,platform,platform,cross_plat,711.7484126026085,0,70,1239.294933268953,False,284.3007859299859,388.0,559.0
1319,22699,180858621,56864330,platform,platform,cross_plat,667.204455242241,0,70,1404.5035255612222,False,266.5081476019608,1219.0,642.0
1320,22747,57844131,314465644,plant,supplier,direct,3664.230595283601,1,70,4519.899318786498,False,1463.6402689800816,1285.0,854.0
1321,22748,57844131,614789091,plant,supplier,direct,3663.7095153992623,1,70,4520.162985207973,False,1463.4321288310814,2566.0,854.0
1322,22751,483561169,838235273,plant,supplier,direct,3695.566454248271,1,70,4504.043374150375,False,1476.1570644849296,1927.0,2136.0
1323,22757,581313122,883666373,plant,supplier,direct,4173.182970932417,1,70,4262.369416708197,False,1666.9362059092448,650.0,842.0
1324,22759,993578920,1084956,plant,supplier,direct,3669.3849025557774,1,70,4517.291239306776,False,1465.6991054768798,1922.0,845.0
1325,22762,316419034,25551986,plant,supplier,direct,3670.3877635806143,1,70,4516.78379162821,False,1466.0996882846407,2547.0,848.0
1326,22767,144964080,891137501,platform,supplier,outsource,3531.3234346523645,1,70,4587.150342065904,False,1410.5518327375405,605.0,849.0
1327,22769,144964080,692502699,platform,supplier,outsource,3666.846206345244,1,70,4518.575819589307,False,1464.6850486625444,1905.0,849.0
1328,22780,53657788,440088115,platform,supplier,outsource,3215.475778681872,1,70,4439.593520934114,False,1284.389645036687,1294.0,1580.0
1329,22782,314585116,180858621,platform,platform,cross_plat,3204.423518956289,1,70,4425.457680745094,False,1279.9749304119005,642.0,923.0
1330,22800,107937641,510226046,platform,supplier,outsource,795.562982154758,0,70,1989.594951413255,False,317.77967759189653,1281.0,559.0
1331,22803,107937641,567737216,platform,platform,cross_plat,784.6453015756895,0,70,1970.882046900732,False,313.41871926139345,2558.0,559.0
1332,22827,387175347,454237200,platform,supplier,outsource,333.2635476157386,0,70,375.2740154733778,False,133.11879145963064,1894.0,1910.0
1333,22861,163230001,497202606,platform,supplier,outsource,503.2662055181996,0,70,12576.622475899809,True,201.02465313218968,2242.0,1576.0
1334,22914,441910652,632207746,pod,pol,oversea,103.62099183383552,0,65,20.49830460456934,False,7.40268365660921,2554.0,1290.0
1335,22927,331904309,179552971,platform,platform,cross_plat,2209.516038854377,0,70,2720.035337162927,False,882.5690865599923,878.0,388.0
1336,22928,331904309,862596923,platform,platform,cross_plat,2587.1870073318223,1,70,3131.809994093886,False,1033.4259782086233,847.0,388.0
1337,23112,862596923,738383798,platform,supplier,outsource,1226.2634377234622,0,70,32446.93056216281,True,489.81866756425984,288.0,847.0
1338,23116,419974127,362859666,platform,supplier,outsource,81.16262766371399,0,70,6022.266972647578,True,32.41959999399392,977.0,983.0
