,Unnamed: 0,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
337,827,2532,supplier,87469735,supplier2532,JUF,Europe,0.0,10000.0,0.0
338,830,2535,supplier,377058569,supplier2535,JUF,Europe,0.0,10000.0,0.0
339,832,2537,supplier,558937861,supplier2537,JUF,Europe,0.0,10000.0,0.0
340,833,2538,supplier,136006293,supplier2538,JUF,Europe,0.0,10000.0,0.0
341,841,2547,supplier,25551986,supplier2547,JUF,Europe,0.0,10000.0,0.0
342,842,2548,supplier,23825139,supplier2548,JUF,Europe,0.0,10000.0,0.0
343,843,2549,supplier,910685645,supplier2549,JUF,Europe,0.0,10000.0,0.0
344,844,2550,supplier,591669998,supplier2550,JUF,Europe,0.0,10000.0,0.0
345,850,2557,supplier,185152967,supplier2557,JUF,Europe,0.0,10000.0,0.0
346,856,2565,supplier,97202959,supplier2565,JUF,Europe,0.0,10000.0,0.0
347,857,2566,supplier,614789091,supplier2566,JUF,Europe,0.0,10000.0,0.0
348,859,2568,supplier,662491052,supplier2568,JUF,Europe,0.0,10000.0,0.0
349,862,2571,supplier,955465255,supplier2571,JUF,Europe,0.0,10000.0,0.0
350,864,2573,supplier,513075653,supplier2573,JUF,Europe,0.0,10000.0,0.0
351,865,2574,supplier,955679066,supplier2574,JUF,Europe,0.0,10000.0,0.0
352,868,284,plant,71578481,plant284,YOS,Europe,0.0,10000.0,0.0
353,870,842,plant,581313122,plant842,DIR,Europe,0.0,10000.0,0.0
354,871,845,plant,993578920,plant845,DIR,Europe,0.0,10000.0,0.0
355,872,848,plant,316419034,plant848,DIR,Europe,0.0,10000.0,0.0
356,873,854,plant,57844131,plant854,DIR,Europe,0.0,10000.0,0.0
357,874,1251,plant,633466075,plant1251,JUF,Europe,0.0,10000.0,0.0
358,878,1917,plant,473045034,plant1917,JUF,Europe,0.0,10000.0,0.0
359,879,2136,plant,483561169,plant2136,DIR,Europe,0.0,10000.0,0.0
360,880,2217,plant,921845220,plant2217,YOS,Europe,0.0,10000.0,0.0
361,882,2225,plant,800975471,plant2225,YOS,Europe,0.0,10000.0,0.0
362,883,2244,plant,189068293,plant2244,YOS,Europe,0.0,10000.0,0.0
363,884,2250,plant,123568851,plant2250,YOS,Europe,0.0,10000.0,0.0
364,885,2545,plant,385411268,plant2545,JUF,Europe,0.0,10000.0,0.0
365,886,123,platform,74452830,platform123,OIV,Europe,4.39,10000.0,0.0
366,887,191,pod,20404874,pod191,DIR,Europe,0.0,10000.0,0.0
367,888,253,platform,904254975,platform253,DIR,Europe,2.79,10000.0,0.0
368,889,271,pol,918544568,pol271,YOS,Europe,0.0,10000.0,0.0
369,890,332,platform,853788440,platform332,YOS,Europe,2.23,10000.0,0.0
370,891,388,platform,331904309,platform388,PEC,Europe,3.69,10000.0,0.0
371,892,559,platform,107937641,platform559,WIH,Europe,7.5,10000.0,0.0
372,893,573,platform,999649557,platform573,WIH,Europe,0.0,10000.0,0.0
373,894,575,pol,190356345,pol575,WIH,Europe,0.0,10000.0,0.0
374,895,604,pod,960665415,pod604,JUF,Europe,0.0,10000.0,0.0
375,896,642,platform,180858621,platform642,JUF,Europe,1.88,10000.0,0.0
376,897,646,pol,504328467,pol646,JUF,Europe,0.0,10000.0,0.0
377,898,652,pol,932265829,pol652,DIR,Europe,0.0,10000.0,0.0
378,899,797,platform,154472292,platform797,PAA,Europe,3.32,10000.0,0.0
379,900,847,platform,862596923,platform847,DIR,Europe,2.26,10000.0,0.0
380,901,849,platform,144964080,platform849,DIR,Europe,20.51,10000.0,0.0
381,902,878,platform,179552971,platform878,DIR,Europe,2.66,10000.0,0.0
382,903,888,pod,230856687,pod888,DIR,Europe,0.0,10000.0,0.0
383,904,920,pod,188609814,pod920,YOS,Europe,0.0,10000.0,0.0
384,905,923,platform,314585116,platform923,YOS,Europe,15.18,10000.0,0.0
385,906,930,platform,733014363,platform930,YOS,Europe,15.18,10000.0,0.0
386,907,931,platform,349052545,platform931,YOS,Europe,15.18,10000.0,0.0
387,908,949,pod,276186852,pod949,YOS,Europe,0.0,10000.0,0.0
388,909,954,platform,471149616,platform954,YOS,Europe,2.23,10000.0,0.0
389,910,983,platform,419974127,platform983,YOS,Europe,2.9,10000.0,0.0
390,911,1001,platform,851958409,platform1001,YOS,Europe,0.0,10000.0,0.0
391,912,1219,platform,56864330,platform1219,WIH,Europe,0.0,10000.0,0.0
392,913,1247,pol,655315700,pol1247,JUF,Europe,0.0,10000.0,0.0
393,914,1290,pod,441910652,pod1290,JUF,Europe,0.0,10000.0,0.0
394,915,1291,pod,546676674,pod1291,JUF,Europe,0.0,10000.0,0.0
395,917,1513,pod,918209348,pod1513,DIR,Europe,0.0,10000.0,0.0
396,918,1535,pol,672120753,pol1535,DIR,Europe,0.0,10000.0,0.0
397,919,1549,pol,11889087,pol1549,DIR,Europe,0.0,10000.0,0.0
398,920,1559,platform,789043348,platform1559,YOS,Europe,0.0,10000.0,0.0
399,921,1576,platform,163230001,platform1576,YOS,Europe,2.81,10000.0,0.0
400,922,1578,platform,622541673,platform1578,YOS,Europe,15.18,10000.0,0.0
401,923,1579,platform,948542638,platform1579,YOS,Europe,15.18,10000.0,0.0
402,924,1580,platform,53657788,platform1580,YOS,Europe,14.72,10000.0,0.0
403,925,1599,pol,240332852,pol1599,YOS,Europe,0.0,10000.0,0.0
404,926,1620,platform,432101429,platform1620,YOS,Europe,0.0,10000.0,0.0
405,927,1910,platform,387175347,platform1910,JUF,Europe,20.87,10000.0,0.0
406,928,1920,pod,936154122,pod1920,JUF,Europe,0.0,10000.0,0.0
407,929,1926,pod,609530062,pod1926,JUF,Europe,0.0,10000.0,0.0
408,930,1936,pol,832722601,pol1936,JUF,Europe,0.0,10000.0,0.0
409,932,2156,pol,5710878,pol2156,DIR,Europe,0.0,10000.0,0.0
410,933,2194,pod,449726047,pod2194,DIR,Europe,0.0,10000.0,0.0
411,934,2501,pod,304836224,pod2501,WIH,Europe,0.0,10000.0,0.0
412,935,2554,pol,632207746,pol2554,JUF,Europe,0.0,10000.0,0.0
413,936,2558,platform,567737216,platform2558,JUF,Europe,0.0,10000.0,0.0
414,937,2561,pol,145090883,pol2561,JUF,Europe,0.0,10000.0,0.0
415,938,2579,platform,168715154,platform2579,JUF,Europe,3.2,10000.0,0.0
