,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
1025,299083,199726318,483561169,443251366,2025-05-12 00:00:00+00:00,0.5564166666666668,1.0,0.5564166666666668,7,0.0015822267773432,939,2136,2,141555,2726,CIO,MOU
1026,299210,963128393,57844131,490494792,2025-04-14 00:00:00+00:00,0.566625,1.0,0.566625,3,0.00195201827028,2259,854,2,141595,2461,CIO,MOU
1027,301932,475703713,316419034,432359421,2025-04-21 00:00:00+00:00,0.7383,2.0,0.36915,4,0.0005726405418904,1003,848,2,111117,4184,CIO,MOU
1028,302023,255866357,581313122,310961658,2025-03-31 00:00:00+00:00,0.3692,1.0,0.3692,1,0.0003626818801832,1617,842,2,142399,1422,CIO,MOU
1029,302272,816569071,316419034,379188810,2025-04-14 00:00:00+00:00,0.375,1.0,0.375,3,0.000310176911012,2530,848,2,107983,770,YAS,MOU
1030,302617,117724745,316419034,428356695,2025-05-12 00:00:00+00:00,0.5645208333333334,1.0,0.5645208333333334,7,0.0007089221812187,2274,848,2,59239,2716,CIO,MOU
1031,302711,998838758,483561169,702927323,2025-04-07 00:00:00+00:00,0.42426625,1.0,0.42426625,2,0.0015881340434782,2262,2136,2,142677,7610,CIO,MOU
1032,302836,285117451,581313122,646577458,2025-04-14 00:00:00+00:00,1.21775,2.0,0.608875,3,0.0005207644112041,1592,842,2,111561,2241,CIO,MOU
1033,304019,664615293,993578920,381588491,2025-04-28 00:00:00+00:00,0.4182,1.0,0.4182,5,0.001394491265885,1638,845,2,143182,3750,CIO,MOU
1034,304025,3654140,57844131,402232878,2025-04-28 00:00:00+00:00,0.5059175,1.0,0.5059175,5,0.0016740090369056,2268,854,2,143184,3869,CIO,MOU
1035,304235,208828565,483561169,390862947,2025-04-14 00:00:00+00:00,0.4182,1.0,0.4182,3,0.0004747600525064,1253,2136,2,143247,856,YAS,MOU
1036,304241,208828565,483561169,961938768,2025-05-05 00:00:00+00:00,0.4182,1.0,0.4182,6,0.0004263355723275,1253,2136,2,143252,856,YAS,MOU
1037,304886,97202959,483561169,204843706,2025-04-07 00:00:00+00:00,0.4281,1.0,0.4281,2,0.0002026541537774,2565,2136,2,143389,3700,YAS,MOU
1038,304937,211200112,483561169,114289825,2025-04-07 00:00:00+00:00,0.4296,1.0,0.4296,2,0.0010560643199292,952,2136,2,143408,2994,CIO,MOU
1039,305133,121955469,57844131,521909270,2025-05-12 00:00:00+00:00,0.8762,2.0,0.4381,7,0.0019999452648017,269,854,2,6359,516,CIO,MOU
1040,305512,303114392,483561169,119713834,2025-05-05 00:00:00+00:00,0.4477,1.0,0.4477,6,0.0004335757926492,1257,2136,2,83320,3810,YAS,MOU
1041,305513,303114392,483561169,119713834,2025-04-28 00:00:00+00:00,0.4477,1.0,0.4477,5,0.0002988318974342,1257,2136,2,143615,3810,YAS,MOU
1042,306431,725901106,483561169,973130445,2025-04-07 00:00:00+00:00,0.4477,1.0,0.4477,2,0.00156530433136,986,2136,2,143810,3216,CIO,MOU
1043,306432,725901106,483561169,973130445,2025-05-12 00:00:00+00:00,0.4477,1.0,0.4477,7,0.0007412559213306,986,2136,2,143811,3216,CIO,MOU
1044,307090,740030713,993578920,998867269,2025-04-07 00:00:00+00:00,0.4477,1.0,0.4477,2,0.0005019637959286,1906,845,2,143947,3682,YAS,MOU
1045,307832,211284884,581313122,942781610,2025-05-12 00:00:00+00:00,0.4621,1.0,0.4621,7,0.0009978516782273,2258,842,2,144205,1267,CIO,MOU
1046,308312,268579934,483561169,176278130,2025-03-31 00:00:00+00:00,0.5212366666666667,1.0,0.5212366666666667,1,0.0002739853507901,1286,2136,2,39579,2701,YAS,MOU
1047,308675,121955469,483561169,898694212,2025-04-07 00:00:00+00:00,2.4339,5.0,0.48678,2,0.0019673606874368,269,2136,2,144516,1089,CIO,MOU
1048,308695,440088115,316419034,997067632,2025-05-12 00:00:00+00:00,0.4868,1.0,0.4868,7,0.0004710321570137,1294,848,3,144524,2591,YAS,MOU
1049,308697,440088115,316419034,997067632,2025-04-21 00:00:00+00:00,0.9736,2.0,0.4868,4,0.0003388666446931,1294,848,3,144526,2591,YAS,MOU
1050,308698,440088115,316419034,997067632,2025-04-28 00:00:00+00:00,0.4868,1.0,0.4868,5,0.0002372029833808,1294,848,3,144527,2591,YAS,MOU
1051,308699,440088115,316419034,997067632,2025-03-31 00:00:00+00:00,0.4868,1.0,0.4868,1,0.0003454042498129,1294,848,3,144528,2591,YAS,MOU
1052,308700,440088115,316419034,997067632,2025-04-07 00:00:00+00:00,0.9736,2.0,0.4868,2,0.0002850382576333,1294,848,3,144529,2591,YAS,MOU
1053,308713,121955469,57844131,746171836,2025-04-28 00:00:00+00:00,0.4868,1.0,0.4868,5,0.0008785870082117,269,854,2,15736,516,CIO,MOU
1054,308846,679636403,316419034,445038412,2025-04-28 00:00:00+00:00,0.4868,1.0,0.4868,5,0.0002902323434706,1254,848,2,144572,1976,YAS,MOU
1055,309249,220615689,316419034,316561431,2025-04-28 00:00:00+00:00,0.69085,1.0,0.69085,5,0.0012605720505937,289,848,2,144733,2047,CIO,MOU
1056,309250,220615689,316419034,316561431,2025-03-31 00:00:00+00:00,0.69085,1.0,0.69085,1,0.0012374774742823,289,848,2,144734,2047,CIO,MOU
1057,309367,998838758,483561169,702927323,2025-05-05 00:00:00+00:00,0.55482125,1.0,0.55482125,6,0.0007416967059758,2262,2136,2,144783,7610,CIO,MOU
1058,310150,614789091,483561169,832232613,2025-05-12 00:00:00+00:00,0.5372,1.0,0.5372,7,0.0003836338571524,2566,2136,2,145114,2064,YAS,MOU
1059,310440,740030713,57844131,998867269,2025-04-14 00:00:00+00:00,0.5372,1.0,0.5372,3,0.0004335352040488,1906,854,2,19037,2697,YAS,MOU
1060,311187,712152638,993578920,740309463,2025-05-05 00:00:00+00:00,0.5496,1.0,0.5496,6,0.0012765427600192,2233,845,2,145446,2315,CIO,MOU
1061,311329,362859666,316419034,883895622,2025-05-12 00:00:00+00:00,0.735643265335,1.0,0.735643265335,7,0.0011931850334909,977,848,2,145509,1054,CIO,MOU
1062,311417,725901106,483561169,241479088,2025-04-28 00:00:00+00:00,0.5576,1.0,0.5576,5,0.0016546013097767,986,2136,2,145534,3216,CIO,MOU
1063,311647,998838758,483561169,702927323,2025-03-24 00:00:00+00:00,0.62007375,1.0,0.62007375,0,0.0009749065062461,2262,2136,2,145626,7610,CIO,MOU
1064,311660,3654140,483561169,576759439,2025-04-21 00:00:00+00:00,0.6477820833333334,1.0,0.6477820833333334,4,0.0016934175817547,2268,2136,2,145630,4067,CIO,MOU
1065,312818,274312922,316419034,51050379,2025-03-24 00:00:00+00:00,0.685975,1.0,0.685975,0,0.0002255854691255,1918,848,2,145945,4043,YAS,MOU
1066,312955,121955469,57844131,248254291,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0009849480435147,269,854,2,1522,516,CIO,MOU
1067,312991,28049792,483561169,344473341,2025-04-28 00:00:00+00:00,0.7238916666666667,1.0,0.7238916666666667,5,0.0002016512267534,648,2136,3,33942,67,YAS,MOU
1068,313076,510226046,483561169,904136048,2025-04-07 00:00:00+00:00,0.6410583333333333,1.0,0.6410583333333333,2,0.0001929702939288,1281,2136,2,146017,2948,YAS,MOU
1069,313158,21332992,57844131,816894367,2025-04-28 00:00:00+00:00,0.5974,1.0,0.5974,5,0.0005680202399575,357,854,2,146058,4135,CIO,MOU
1070,313162,21332992,57844131,467266783,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0010759496527601,357,854,2,146061,4135,CIO,MOU
1071,313335,551232467,993578920,547375434,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0014634444021663,1589,845,2,146146,1602,CIO,MOU
1072,313341,190302748,483561169,990250864,2025-03-24 00:00:00+00:00,0.6783916666666667,1.0,0.6783916666666667,0,0.0001981004758921,1913,2136,2,146149,2970,YAS,MOU
1073,313418,274312922,483561169,462786428,2025-04-28 00:00:00+00:00,0.5974,1.0,0.5974,5,0.0005130372117303,1918,2136,2,146188,2497,YAS,MOU
1074,313419,274312922,483561169,462786428,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0003413885225207,1918,2136,2,146189,2497,YAS,MOU
1075,313724,275066871,483561169,400797369,2025-04-14 00:00:00+00:00,0.600225,1.0,0.600225,3,0.0003918129883947,1897,2136,2,109383,2769,YAS,MOU
1076,313739,910685645,483561169,193360583,2025-05-05 00:00:00+00:00,0.6431,1.0,0.6431,6,0.0004963383901215,2549,2136,2,112281,2975,YAS,MOU
1077,313740,910685645,483561169,193360583,2025-03-31 00:00:00+00:00,0.6431,1.0,0.6431,1,0.0002618341893971,2549,2136,2,109436,2975,YAS,MOU
1078,314157,676086880,483561169,442560983,2025-05-05 00:00:00+00:00,0.5974,1.0,0.5974,6,0.0003312529645217,1900,2136,2,37688,3249,YAS,MOU
1079,314195,779715387,483561169,631427017,2025-04-14 00:00:00+00:00,0.5974,1.0,0.5974,3,0.0013269896649061,2280,2136,2,132080,1167,CIO,MOU
1080,314555,25551986,483561169,453069574,2025-04-14 00:00:00+00:00,0.5974,1.0,0.5974,3,0.0001980310792375,2547,2136,2,146415,3404,YAS,MOU
1081,314563,25551986,483561169,568296914,2025-04-21 00:00:00+00:00,0.5974,1.0,0.5974,4,0.0004985990775117,2547,2136,2,110077,3404,YAS,MOU
1082,314785,213341250,483561169,595921054,2025-04-07 00:00:00+00:00,0.5974,1.0,0.5974,2,0.0004459699646287,1016,2136,2,146484,3414,CIO,MOU
1083,314965,468536876,57844131,712259699,2025-04-28 00:00:00+00:00,0.6,1.0,0.6,5,0.0019147946283591,1558,854,2,146539,3040,CIO,MOU
1084,314968,468536876,57844131,882851426,2025-03-24 00:00:00+00:00,0.6,1.0,0.6,0,0.0018528328275754,1558,854,2,71974,3040,CIO,MOU
1085,314972,468536876,483561169,256228518,2025-04-28 00:00:00+00:00,0.6,1.0,0.6,5,0.0012765550594993,1558,2136,2,32013,1384,CIO,MOU
1086,314975,468536876,483561169,256228518,2025-05-12 00:00:00+00:00,0.6,1.0,0.6,7,0.0011554181045513,1558,2136,2,25756,1384,CIO,MOU
1087,314977,468536876,57844131,518737512,2025-05-05 00:00:00+00:00,0.6,1.0,0.6,6,0.0009900915031788,1558,854,2,146540,3040,CIO,MOU
1088,314978,468536876,57844131,518737512,2025-04-07 00:00:00+00:00,0.6,1.0,0.6,2,0.0008422676397933,1558,854,2,45319,3040,CIO,MOU
1089,314985,911087259,483561169,703649832,2025-05-12 00:00:00+00:00,0.6,1.0,0.6,7,0.0005667163052246,957,2136,2,146542,1765,CIO,MOU
1090,315320,121955469,483561169,812986961,2025-04-21 00:00:00+00:00,1.8462,3.0,0.6154000000000001,4,0.0008403213635024,269,2136,2,99190,1089,CIO,MOU
1091,315798,898547566,57844131,657269366,2025-04-07 00:00:00+00:00,0.6267,1.0,0.6267,2,0.0022568239953352,932,854,2,146816,2150,CIO,MOU
1092,315834,740030713,57844131,998867269,2025-03-31 00:00:00+00:00,0.6267,1.0,0.6267,1,0.0004919200771527,1906,854,2,26449,2697,YAS,MOU
1093,316104,910685645,993578920,964977032,2025-03-31 00:00:00+00:00,1.2677,2.0,0.63385,1,0.0004213033994847,2549,845,2,54663,2335,YAS,MOU
1094,317007,520652348,57844131,505166447,2025-03-31 00:00:00+00:00,0.6601,1.0,0.6601,1,0.0010115370416208,2227,854,2,147294,3483,CIO,MOU
1095,317008,520652348,57844131,505166447,2025-05-05 00:00:00+00:00,0.6601,1.0,0.6601,6,0.0016618031309278,2227,854,2,147295,3483,CIO,MOU
1096,317210,926014003,581313122,198958925,2025-04-21 00:00:00+00:00,1.3342,1.0,1.3342,4,0.0008377496847384,310,842,2,147354,3758,CIO,MOU
1097,317211,926014003,581313122,198958925,2025-05-12 00:00:00+00:00,1.3342,1.0,1.3342,7,0.0006953077209351,310,842,2,147355,3758,CIO,MOU
1098,317734,998838758,483561169,702927323,2025-05-12 00:00:00+00:00,0.75062875,1.0,0.75062875,7,0.0011654945741084,2262,2136,2,147569,7610,CIO,MOU
1099,319314,910685645,57844131,75472952,2025-04-14 00:00:00+00:00,0.8205833333333333,1.0,0.8205833333333333,3,0.0005248800730679,2549,854,2,84113,4044,YAS,MOU
1100,319875,758193313,316419034,517881135,2025-05-12 00:00:00+00:00,2.07267,2.0,1.0363349999999998,7,0.0008191239157055,910,848,2,148304,2778,CIO,MOU
1101,322678,758193313,316419034,515600386,2025-05-12 00:00:00+00:00,1.073079375,1.0,1.073079375,7,0.0020479775078711,910,848,2,148304,2778,CIO,MOU
1102,323096,834078589,483561169,849939916,2025-05-05 00:00:00+00:00,1.4769,2.0,0.73845,6,0.000259910712452,1256,2136,2,149640,3935,YAS,MOU
1103,323409,713150620,483561169,524609454,2025-04-21 00:00:00+00:00,0.7468,1.0,0.7468,4,0.0017106003496935,940,2136,2,149787,3747,CIO,MOU
1104,323488,816569071,316419034,379188810,2025-03-31 00:00:00+00:00,0.7499,1.0,0.7499,1,0.0004860518937895,2530,848,2,149822,770,YAS,MOU
1105,323783,255866357,581313122,404200882,2025-03-24 00:00:00+00:00,1.5213,2.0,0.76065,0,0.0003493044615747,1617,842,2,149961,1422,CIO,MOU
1106,324312,748753908,581313122,850835653,2025-04-07 00:00:00+00:00,1.2884083333333334,1.0,1.2884083333333334,2,0.0004878482705028,1004,842,2,150146,2277,CIO,MOU
1107,324314,748753908,581313122,850835653,2025-05-05 00:00:00+00:00,1.2884083333333334,1.0,1.2884083333333334,6,0.0003668018653363,1004,842,2,150148,2277,CIO,MOU
1108,324315,248825544,581313122,190854415,2025-05-05 00:00:00+00:00,1.09725,1.0,1.09725,6,0.0007999567770707,1005,842,2,28357,2314,CIO,MOU
1109,325768,3654140,57844131,402232878,2025-05-05 00:00:00+00:00,0.97568375,1.0,0.97568375,6,0.0009641308508808,2268,854,2,150603,3869,CIO,MOU
1110,325824,838235273,993578920,633972644,2025-04-14 00:00:00+00:00,0.807,1.0,0.807,3,0.000455953248304,1927,845,2,87970,582,YAS,MOU
1111,327871,97202959,483561169,676515688,2025-04-14 00:00:00+00:00,0.8561,1.0,0.8561,3,0.0002756948278936,2565,2136,2,151364,3700,YAS,MOU
1112,328394,392558375,57844131,458191201,2025-05-05 00:00:00+00:00,2.1432891666666665,2.0,1.0716445833333332,6,0.000496792986794,600,854,2,151574,4593,YAS,MOU
1113,330788,740030713,483561169,5752472,2025-04-07 00:00:00+00:00,0.8953,1.0,0.8953,2,0.000339284704048,1906,2136,2,99770,3835,YAS,MOU
1114,331132,740030713,993578920,998867269,2025-04-21 00:00:00+00:00,0.8953,1.0,0.8953,4,0.000435664753667,1906,845,2,152438,3682,YAS,MOU
1115,331643,67201145,57844131,252655860,2025-04-28 00:00:00+00:00,1.7907,2.0,0.89535,5,0.0008651661024149,1608,854,2,152518,3047,CIO,MOU
1116,331853,22051458,483561169,134068561,2025-03-31 00:00:00+00:00,0.8961,1.0,0.8961,1,0.0011524377360892,361,2136,2,152561,3281,CIO,MOU
1117,331928,950530832,316419034,380361092,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0010263630651639,1006,848,2,152606,559,CIO,MOU
1118,331929,950530832,316419034,380361092,2025-04-21 00:00:00+00:00,0.8961,1.0,0.8961,4,0.0013584642485138,1006,848,2,152607,559,CIO,MOU
1119,331996,28049792,316419034,393033028,2025-03-24 00:00:00+00:00,1.0840875,1.0,1.0840875,0,0.0002439034894266,648,848,3,152628,115,YAS,MOU
1120,331997,28049792,316419034,393033028,2025-03-31 00:00:00+00:00,1.0840875,1.0,1.0840875,1,0.0002193761646659,648,848,3,152629,115,YAS,MOU
1121,332003,28049792,483561169,269015836,2025-04-28 00:00:00+00:00,1.0809375,1.0,1.0809375,5,0.0003696917530686,648,2136,3,33942,67,YAS,MOU
1122,332014,121955469,57844131,295910446,2025-04-07 00:00:00+00:00,0.8961,1.0,0.8961,2,0.0018024541067748,269,854,2,6357,516,CIO,MOU
1123,332020,121955469,57844131,75894696,2025-05-12 00:00:00+00:00,0.9370875,1.0,0.9370875,7,0.001227499150935,269,854,2,6359,516,CIO,MOU
1124,332327,657538482,993578920,509251418,2025-03-31 00:00:00+00:00,0.8961,1.0,0.8961,1,0.0006486936882173,280,845,2,152765,1320,CIO,MOU
1125,332423,551232467,993578920,938021256,2025-04-21 00:00:00+00:00,0.8961,1.0,0.8961,4,0.001049259851896,1589,845,2,146146,1602,CIO,MOU
1126,332653,28049792,483561169,510951092,2025-04-28 00:00:00+00:00,0.98565,1.0,0.98565,5,0.00017722572288,648,2136,3,33942,67,YAS,MOU
1127,332654,28049792,483561169,510951092,2025-04-14 00:00:00+00:00,0.98565,1.0,0.98565,3,0.0003005334679867,648,2136,3,8675,67,YAS,MOU
1128,332673,28049792,483561169,192697813,2025-03-24 00:00:00+00:00,0.9834625,1.0,0.9834625,0,0.0002180476028971,648,2136,3,83736,67,YAS,MOU
1129,332677,28049792,483561169,205808727,2025-03-31 00:00:00+00:00,1.0359625,1.0,1.0359625,1,0.0002477270008718,648,2136,3,71282,67,YAS,MOU
1130,332678,28049792,483561169,205808727,2025-04-14 00:00:00+00:00,1.0359625,1.0,1.0359625,3,0.0004988979939812,648,2136,3,8675,67,YAS,MOU
1131,332679,28049792,483561169,205808727,2025-04-28 00:00:00+00:00,1.0359625,1.0,1.0359625,5,0.0002150203421513,648,2136,3,33942,67,YAS,MOU
1132,332811,910685645,57844131,412885229,2025-03-31 00:00:00+00:00,0.8961,1.0,0.8961,1,0.0004761907138308,2549,854,2,56393,4044,YAS,MOU
1133,332855,531723235,483561169,557104285,2025-05-05 00:00:00+00:00,0.9440875,1.0,0.9440875,6,0.0003117371202206,1255,2136,2,22338,2900,YAS,MOU
1134,333271,779715387,483561169,491189271,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0009150943339825,2280,2136,2,15061,1167,CIO,MOU
1135,333272,779715387,483561169,491189271,2025-05-05 00:00:00+00:00,0.8961,1.0,0.8961,6,0.0012818717222931,2280,2136,2,19124,1167,CIO,MOU
1136,333278,779715387,483561169,454976690,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0011927478019927,2280,2136,2,15061,1167,CIO,MOU
1137,333516,28049792,483561169,539977156,2025-04-07 00:00:00+00:00,1.7922,2.0,0.8961,2,0.0001798557082382,648,2136,3,43365,67,YAS,MOU
1138,333545,25551986,483561169,642497034,2025-03-24 00:00:00+00:00,0.8961,1.0,0.8961,0,0.0004146529861485,2547,2136,2,153053,3404,YAS,MOU
1139,333665,213341250,57844131,286290167,2025-04-28 00:00:00+00:00,0.8961,1.0,0.8961,5,0.0006011053320358,1016,854,2,153087,1435,CIO,MOU
1140,336108,468536876,57844131,381918190,2025-03-24 00:00:00+00:00,0.8979,1.0,0.8979,0,0.0008096819528636,1558,854,2,71974,3040,CIO,MOU
1141,336224,911087259,993578920,604869289,2025-04-14 00:00:00+00:00,0.8999,1.0,0.8999,3,0.001579646072703,957,845,2,32023,188,CIO,MOU
1142,336233,468536876,57844131,712259699,2025-03-31 00:00:00+00:00,0.8999,1.0,0.8999,1,0.0007340051271327,1558,854,2,71972,3040,CIO,MOU
1143,336235,468536876,57844131,712259699,2025-03-24 00:00:00+00:00,0.8999,1.0,0.8999,0,0.0016355608019325,1558,854,2,71974,3040,CIO,MOU
1144,336292,468536876,57844131,518737512,2025-05-12 00:00:00+00:00,1.7999,2.0,0.89995,7,0.00101104324504,1558,854,2,71978,3040,CIO,MOU
1145,336573,910685645,57844131,462807773,2025-05-12 00:00:00+00:00,18.9,21.0,0.8999999999999999,7,0.0003635890970333,2549,854,2,85323,4044,YAS,MOU
1146,336574,910685645,57844131,462807773,2025-04-14 00:00:00+00:00,8.1,9.0,0.8999999999999999,3,0.0003757631849193,2549,854,2,84113,4044,YAS,MOU
1147,336650,28049792,483561169,361724354,2025-03-24 00:00:00+00:00,18.9,21.0,0.8999999999999999,0,0.0004016490706508,648,2136,3,83736,67,YAS,MOU
1148,336664,910685645,993578920,5916665,2025-04-07 00:00:00+00:00,8.1,9.0,0.8999999999999999,2,0.000491253075356,2549,845,2,46527,2335,YAS,MOU
1149,337040,591669998,316419034,174915608,2025-04-14 00:00:00+00:00,44.96329166666667,29.0,1.5504583333333335,3,0.0004626645347491,2550,848,2,153793,4563,YAS,MOU
1150,337042,591669998,316419034,174915608,2025-04-21 00:00:00+00:00,46.51375,30.0,1.5504583333333335,4,0.000418426868858,2550,848,2,77969,4563,YAS,MOU
1151,337046,591669998,316419034,375848715,2025-04-28 00:00:00+00:00,19.536500000000004,12.0,1.628041666666667,5,0.0004258776776367,2550,848,2,153795,4563,YAS,MOU
1152,337067,784842209,57844131,467550067,2025-05-05 00:00:00+00:00,10.8,12.0,0.9,6,0.0008217805304867,1622,854,2,153808,4944,CIO,MOU
1153,337421,591669998,316419034,622835539,2025-04-07 00:00:00+00:00,16.029583333333335,10.0,1.6029583333333337,2,0.0002804720914303,2550,848,2,56620,4563,YAS,MOU
1154,337422,591669998,316419034,622835539,2025-03-31 00:00:00+00:00,6.411833333333333,4.0,1.6029583333333333,1,0.0004488421679561,2550,848,2,56623,4563,YAS,MOU
1155,337423,591669998,316419034,622835539,2025-04-21 00:00:00+00:00,6.411833333333333,4.0,1.6029583333333333,4,0.0004856954421963,2550,848,2,77969,4563,YAS,MOU
1156,338765,274312922,57844131,103749249,2025-04-14 00:00:00+00:00,5.060833333333333,4.0,1.2652083333333333,3,0.0002224919553158,1918,854,2,154251,2909,YAS,MOU
1157,338802,910685645,57844131,498949633,2025-03-24 00:00:00+00:00,9.0,10.0,0.9,0,0.0004326976767047,2549,854,2,58454,4044,YAS,MOU
1158,338811,910685645,57844131,560748293,2025-05-12 00:00:00+00:00,19.8,22.0,0.9,7,0.0004835919417776,2549,854,2,85323,4044,YAS,MOU
1159,338832,910685645,57844131,134504498,2025-05-05 00:00:00+00:00,2.0404166666666668,2.0,1.0202083333333334,6,0.0002376608961541,2549,854,2,58456,4044,YAS,MOU
1160,339350,590063067,57844131,853273510,2025-04-07 00:00:00+00:00,2.7,3.0,0.9,2,0.0002292448721948,623,854,2,154341,4659,YAS,MOU
1161,339463,910685645,993578920,785076698,2025-03-24 00:00:00+00:00,7.2,8.0,0.9,0,0.0002644190568353,2549,845,2,54670,2335,YAS,MOU
1162,339497,910685645,57844131,127238885,2025-04-14 00:00:00+00:00,0.9152083333333334,1.0,0.9152083333333334,3,0.0004682288502144,2549,854,2,84113,4044,YAS,MOU
1163,340832,910685645,57844131,345286249,2025-05-12 00:00:00+00:00,2.7128125,3.0,0.9042708333333334,7,0.0003905569843766,2549,854,2,85323,4044,YAS,MOU
1164,340837,910685645,57844131,345286249,2025-04-14 00:00:00+00:00,0.9042708333333334,1.0,0.9042708333333334,3,0.0002129816932108,2549,854,2,84113,4044,YAS,MOU
1165,340893,910685645,57844131,157857376,2025-04-14 00:00:00+00:00,0.9042708333333334,1.0,0.9042708333333334,3,0.0004128363983245,2549,854,2,84113,4044,YAS,MOU
1166,341343,910685645,57844131,675562214,2025-04-14 00:00:00+00:00,0.9,1.0,0.9,3,0.000263075566778,2549,854,2,84113,4044,YAS,MOU
1167,342236,582082698,316419034,766253924,2025-04-14 00:00:00+00:00,2.7091166666666666,2.0,1.3545583333333333,3,0.0016883181359684,296,848,2,154644,401,CIO,MOU
1168,342254,108616271,316419034,254392939,2025-03-31 00:00:00+00:00,2.902345833333333,2.0,1.4511729166666665,1,0.0010168054186851,1593,848,2,154657,4394,CIO,MOU
1169,342268,117724745,316419034,861702299,2025-04-14 00:00:00+00:00,2.803908333333333,2.0,1.4019541666666666,3,0.0010363360302463,2274,848,2,19333,2716,CIO,MOU
1170,342270,362859666,316419034,65586628,2025-05-12 00:00:00+00:00,2.4002416666666666,2.0,1.2001208333333333,7,0.0012682692324615,977,848,2,145509,1054,CIO,MOU
1171,342287,712203973,316419034,505673401,2025-04-07 00:00:00+00:00,3.139325,2.0,1.5696625,2,0.0005980092151507,1630,848,2,154683,4640,CIO,MOU
1172,342290,680361602,483561169,479986848,2025-05-05 00:00:00+00:00,3.210783333333333,2.0,1.6053916666666668,6,0.0014143206764962,328,2136,2,154685,5024,CIO,MOU
1173,342319,987033478,57844131,881820338,2025-05-05 00:00:00+00:00,1.8109,2.0,0.90545,6,0.0023382260681136,291,854,2,154699,2581,CIO,MOU
1174,342327,248825544,581313122,222674551,2025-03-31 00:00:00+00:00,3.0598458333333336,2.0,1.5299229166666668,1,0.0010251023690964,1005,842,2,58846,2314,CIO,MOU
1175,342331,248825544,581313122,222674551,2025-04-28 00:00:00+00:00,3.0598458333333336,2.0,1.5299229166666668,5,0.000571965035818,1005,842,2,154705,2314,CIO,MOU
1176,342365,248825544,581313122,576462790,2025-05-05 00:00:00+00:00,2.701825,2.0,1.3509125,6,0.000796559722053,1005,842,2,28357,2314,CIO,MOU
1177,342409,910685645,57844131,75472952,2025-03-31 00:00:00+00:00,2.0514083333333333,2.0,1.0257041666666666,1,0.0002181861228197,2549,854,2,56393,4044,YAS,MOU
1178,342510,784677662,993578920,903732966,2025-04-28 00:00:00+00:00,2.7164,3.0,0.9054666666666668,5,0.0008948372094274,341,845,2,154791,3954,CIO,MOU
1179,342549,926014003,581313122,281945898,2025-03-31 00:00:00+00:00,4.3437,3.0,1.4479,1,0.0004623653570065,310,842,2,154815,3758,CIO,MOU
1180,342677,917814316,316419034,501225903,2025-03-24 00:00:00+00:00,4.333866666666667,4.0,1.0834666666666668,0,0.0005411776228057,601,848,2,59091,1573,YAS,MOU
1181,342704,784677662,993578920,903732966,2025-04-07 00:00:00+00:00,3.6219,4.0,0.905475,2,0.0016131117009261,341,845,2,154898,3954,CIO,MOU
1182,342710,248825544,581313122,778488107,2025-04-28 00:00:00+00:00,5.476616666666667,4.0,1.369154166666667,5,0.0004545920855808,1005,842,2,154705,2314,CIO,MOU
1183,342726,816569071,483561169,147237024,2025-04-28 00:00:00+00:00,6.001616666666667,4.0,1.5004041666666668,5,0.0001969468312921,2530,2136,2,154913,1082,YAS,MOU
1184,342774,917814316,316419034,497385963,2025-03-24 00:00:00+00:00,5.417345833333334,5.0,1.0834691666666667,0,0.0002551997064777,601,848,2,59091,1573,YAS,MOU
1185,342827,917814316,316419034,123912018,2025-05-05 00:00:00+00:00,1.0834791666666668,1.0,1.0834791666666668,6,0.0003260248112914,601,848,2,59190,1573,YAS,MOU
1186,342834,248825544,316419034,84499102,2025-03-24 00:00:00+00:00,1.3389791666666668,1.0,1.3389791666666668,0,0.000894712353351,1005,848,2,154963,1533,CIO,MOU
1187,342875,362859666,316419034,65586628,2025-04-28 00:00:00+00:00,1.2001458333333337,1.0,1.2001458333333337,5,0.0006305059373433,977,848,2,154985,1054,CIO,MOU
1188,342881,955679066,483561169,305198938,2025-04-14 00:00:00+00:00,1.6134375,1.0,1.6134375,3,0.0004248262026226,2574,2136,3,154991,7689,YAS,MOU
1189,342968,581456121,316419034,3592566,2025-04-28 00:00:00+00:00,1.0738541666666666,1.0,1.0738541666666666,5,0.0019049991589551,2222,848,2,155052,945,CIO,MOU
1190,342992,1084956,316419034,725948226,2025-04-14 00:00:00+00:00,0.9055,1.0,0.9055,3,0.000430574117673,1922,848,2,155065,2725,YAS,MOU
1191,343146,255866357,581313122,437536456,2025-05-12 00:00:00+00:00,1.2597916666666666,1.0,1.2597916666666666,7,0.0008056675778639,1617,842,2,155140,1422,CIO,MOU
1192,343154,922418600,581313122,445441815,2025-04-14 00:00:00+00:00,1.1001041666666669,1.0,1.1001041666666669,3,0.0007600132939012,938,842,2,59461,2548,CIO,MOU
