,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
4639,374137,944012658,71578481,876541010,2025-04-28 00:00:00+00:00,102.96,88.0,1.17,5,0.0015102414896404,870,284,2,110380,1393,DIR,YOS
4640,374139,944012658,71578481,876541010,2025-04-14 00:00:00+00:00,102.96,88.0,1.17,3,0.0011998699537745,870,284,2,110379,1393,DIR,YOS
4641,374140,944012658,71578481,137478256,2025-05-19 00:00:00+00:00,4.68,4.0,1.17,8,0.0017362893848373,870,284,2,165949,1393,DIR,YOS
4642,374141,944012658,71578481,137478256,2025-03-24 00:00:00+00:00,2.34,2.0,1.17,0,0.0017462063291229,870,284,2,165948,1393,DIR,YOS
4643,374225,590063067,483561169,987557894,2025-03-31 00:00:00+00:00,74.88,64.0,1.17,1,0.0003087304926634,623,2136,2,83578,4962,JUF,DIR
4644,374545,88158556,633466075,328367085,2025-05-26 00:00:00+00:00,4.68,4.0,1.17,9,0.0003840705310876,1595,1251,2,53854,2655,YOS,JUF
4645,374546,88158556,633466075,328367085,2025-04-07 00:00:00+00:00,2.34,2.0,1.17,2,0.0002513528499577,1595,1251,2,166014,2655,YOS,JUF
4646,374574,121955469,57844131,598259370,2025-05-12 00:00:00+00:00,9.36,8.0,1.17,7,0.0008960237847485,269,854,2,6359,516,YOS,DIR
4647,374577,121955469,57844131,598259370,2025-05-05 00:00:00+00:00,3.51,3.0,1.17,6,0.0018082435925879,269,854,2,1522,516,YOS,DIR
4648,374579,121955469,57844131,87424646,2025-05-19 00:00:00+00:00,3.51,3.0,1.17,8,0.0010753254499524,269,854,2,10593,516,YOS,DIR
4649,374584,461266979,633466075,973310753,2025-04-14 00:00:00+00:00,44.46,38.0,1.17,3,0.0002822112680334,1642,1251,2,166023,6090,YOS,JUF
4650,374633,955465255,993578920,53338725,2025-05-26 00:00:00+00:00,173.16,148.0,1.17,9,0.0003967656261855,2571,845,2,166040,5949,JUF,DIR
4651,374652,955465255,483561169,149862715,2025-04-21 00:00:00+00:00,14.04,12.0,1.17,4,0.0003041678401066,2571,2136,2,16566,2498,JUF,DIR
4652,374655,2994540,633466075,646201516,2025-03-24 00:00:00+00:00,5.85,5.0,1.17,0,0.000306999789233,893,1251,2,166048,5957,DIR,JUF
4653,374993,884040182,483561169,568421644,2025-06-09 00:00:00+00:00,37.44,32.0,1.17,11,0.0002139618812096,616,2136,2,166151,5009,JUF,DIR
4654,375003,884040182,483561169,269878660,2025-06-02 00:00:00+00:00,2.34,2.0,1.17,10,0.0005105710658843,616,2136,2,166154,5009,JUF,DIR
4655,375009,884040182,483561169,269878660,2025-06-09 00:00:00+00:00,5.85,5.0,1.17,11,0.0003455206799877,616,2136,2,166151,5009,JUF,DIR
4656,375183,884040182,483561169,398804152,2025-04-21 00:00:00+00:00,16.38,14.0,1.17,4,0.0001874939174777,616,2136,2,77064,5009,JUF,DIR
4657,375210,884040182,483561169,448448628,2025-05-26 00:00:00+00:00,85.41,73.0,1.17,9,0.0001962352743549,616,2136,2,166215,5009,JUF,DIR
4658,375270,884040182,483561169,130593440,2025-06-02 00:00:00+00:00,26.91,23.0,1.17,10,0.0003478963323937,616,2136,2,166154,5009,JUF,DIR
4659,375272,884040182,483561169,130593440,2025-05-19 00:00:00+00:00,26.91,23.0,1.17,8,0.0003271253815582,616,2136,2,76894,5009,JUF,DIR
4660,375280,884040182,483561169,936653421,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0001920150824624,616,2136,2,166225,5009,JUF,DIR
4661,375283,884040182,483561169,936653421,2025-05-26 00:00:00+00:00,2.34,2.0,1.17,9,0.0002138242827525,616,2136,2,166215,5009,JUF,DIR
4662,375500,923829892,123568851,804806461,2025-03-31 00:00:00+00:00,49.14,42.0,1.17,1,0.0005886431327057,2182,2250,2,77271,2658,DIR,YOS
4663,375505,923829892,123568851,804806461,2025-04-28 00:00:00+00:00,38.61,33.0,1.17,5,0.0007949328277442,2182,2250,2,166280,2658,DIR,YOS
4664,375506,923829892,123568851,804806461,2025-04-07 00:00:00+00:00,38.61,33.0,1.17,2,0.0013022378395534,2182,2250,2,105695,2658,DIR,YOS
4665,375864,955465255,483561169,680125184,2025-05-26 00:00:00+00:00,32.76,28.0,1.17,9,0.0002102589635759,2571,2136,2,97628,2498,JUF,DIR
4666,375865,955465255,483561169,680125184,2025-04-07 00:00:00+00:00,39.78,34.0,1.17,2,0.0005064258567801,2571,2136,2,166404,2498,JUF,DIR
4667,375985,340031626,57844131,600639407,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0009409929339943,2220,854,2,166477,6098,YOS,DIR
4668,376234,234858313,71578481,278403837,2025-05-05 00:00:00+00:00,32.76,28.0,1.17,6,0.0014799134360564,1519,284,2,166613,4219,DIR,YOS
4669,376236,234858313,71578481,278403837,2025-04-21 00:00:00+00:00,32.76,28.0,1.17,4,0.0018747573788445,1519,284,2,166615,4219,DIR,YOS
4670,376299,338772357,993578920,763445311,2025-05-26 00:00:00+00:00,25.74,22.0,1.17,9,0.0008645721979226,980,845,2,166664,2372,YOS,DIR
4671,376300,338772357,993578920,763445311,2025-06-09 00:00:00+00:00,26.91,23.0,1.17,11,0.0011806049342777,980,845,2,166665,2372,YOS,DIR
4672,376302,338772357,993578920,763445311,2025-06-02 00:00:00+00:00,29.25,25.0,1.17,10,0.0007627933887659,980,845,2,105716,2372,YOS,DIR
4673,376337,303114392,483561169,751523365,2025-04-07 00:00:00+00:00,18.72,16.0,1.17,2,0.0003630602910281,1257,2136,2,83324,3810,JUF,DIR
4674,376370,238296337,71578481,323532666,2025-05-12 00:00:00+00:00,4.68,4.0,1.17,7,0.0012248893258209,2168,284,2,54431,1819,DIR,YOS
4675,376371,238296337,71578481,323532666,2025-05-19 00:00:00+00:00,4.68,4.0,1.17,8,0.0009980179868797,2168,284,2,166694,1819,DIR,YOS
4676,376393,591669998,316419034,720822380,2025-04-14 00:00:00+00:00,3.40125,2.0,1.700625,3,0.000276441492039,2550,848,2,153793,4563,JUF,DIR
4677,376469,974574588,483561169,517148125,2025-05-19 00:00:00+00:00,24.57,21.0,1.17,8,0.0013158032812452,2291,2136,2,166739,5975,YOS,DIR
4678,376475,974574588,483561169,517148125,2025-04-07 00:00:00+00:00,28.08,24.0,1.17,2,0.0005506292102077,2291,2136,2,166745,5975,YOS,DIR
4679,376476,974574588,483561169,517148125,2025-03-31 00:00:00+00:00,22.23,19.0,1.17,1,0.0013841052329649,2291,2136,2,166746,5975,YOS,DIR
4680,376585,118102386,921845220,617223742,2025-04-07 00:00:00+00:00,23.4,20.0,1.17,2,0.0002066747984878,627,2217,2,166795,6120,JUF,YOS
4681,376590,118102386,921845220,617223742,2025-05-19 00:00:00+00:00,14.04,12.0,1.17,8,0.0005846314436568,627,2217,2,166800,6120,JUF,YOS
4682,376604,118102386,483561169,734668269,2025-04-07 00:00:00+00:00,19.89,17.0,1.17,2,0.0003170363350985,627,2136,2,166813,3887,JUF,DIR
4683,376605,118102386,483561169,734668269,2025-06-09 00:00:00+00:00,7.02,6.0,1.17,11,0.0004014981846568,627,2136,2,166814,3887,JUF,DIR
4684,376606,118102386,483561169,734668269,2025-05-12 00:00:00+00:00,23.4,20.0,1.17,7,0.0003386619820242,627,2136,2,166815,3887,JUF,DIR
4685,376607,118102386,483561169,54865390,2025-06-02 00:00:00+00:00,8.19,7.0,1.17,10,0.0002270731765706,627,2136,2,78111,3887,JUF,DIR
4686,376609,118102386,483561169,54865390,2025-04-21 00:00:00+00:00,2.34,2.0,1.17,4,0.0004336567040631,627,2136,2,78135,3887,JUF,DIR
4687,376619,689282245,483561169,471799987,2025-03-24 00:00:00+00:00,2.34,2.0,1.17,0,0.0014863606920557,1633,2136,2,165690,6074,YOS,DIR
4688,376633,118102386,483561169,743191684,2025-06-09 00:00:00+00:00,1.17,1.0,1.17,11,0.0002886216523802,627,2136,2,166814,3887,JUF,DIR
4689,376634,118102386,483561169,743191684,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0004254281621897,627,2136,2,78133,3887,JUF,DIR
4690,376637,118102386,483561169,419823157,2025-04-28 00:00:00+00:00,2.34,2.0,1.17,5,0.0003201810949312,627,2136,2,166833,3887,JUF,DIR
4691,376701,24534301,921845220,848023031,2025-04-28 00:00:00+00:00,2.34,2.0,1.17,5,0.0005308002124215,1258,2217,2,166855,3356,JUF,YOS
4692,376702,24534301,921845220,848023031,2025-05-05 00:00:00+00:00,2.34,2.0,1.17,6,0.0002461541491492,1258,2217,2,139917,3356,JUF,YOS
4693,376707,24534301,921845220,784562180,2025-03-24 00:00:00+00:00,1.2747916666666668,1.0,1.2747916666666668,0,0.0002466307620621,1258,2217,2,166857,3356,JUF,YOS
4694,376713,24534301,921845220,784562180,2025-05-05 00:00:00+00:00,2.549583333333333,2.0,1.2747916666666668,6,0.0003158104569737,1258,2217,2,139917,3356,JUF,YOS
4695,376769,24534301,921845220,643095948,2025-05-26 00:00:00+00:00,2.49125,2.0,1.245625,9,0.0005784841486671,1258,2217,2,30593,3356,JUF,YOS
4696,376771,24534301,921845220,643095948,2025-04-14 00:00:00+00:00,3.736875,3.0,1.245625,3,0.0002170136775463,1258,2217,2,78174,3356,JUF,YOS
4697,376773,24534301,921845220,643095948,2025-06-09 00:00:00+00:00,3.736875,3.0,1.245625,11,0.0005532050293511,1258,2217,2,78160,3356,JUF,YOS
4698,376829,924045627,483561169,220069902,2025-03-31 00:00:00+00:00,4.840775000000001,3.0,1.613591666666667,1,0.0010064280988026,1569,2136,2,87315,5463,YOS,DIR
4699,376830,924045627,483561169,220069902,2025-03-24 00:00:00+00:00,3.227183333333333,2.0,1.6135916666666668,0,0.0006699207336427,1569,2136,2,78424,5463,YOS,DIR
4700,376888,924045627,483561169,680038827,2025-06-02 00:00:00+00:00,25.529041666666668,17.0,1.5017083333333334,10,0.0014694005462623,1569,2136,2,87320,5463,YOS,DIR
4701,376893,924045627,483561169,680038827,2025-06-09 00:00:00+00:00,30.034166666666668,20.0,1.5017083333333334,11,0.0016913942321371,1569,2136,2,78359,5463,YOS,DIR
4702,376912,482162446,633466075,743759282,2025-05-19 00:00:00+00:00,1.319125,1.0,1.319125,8,0.0002604222499894,1485,1251,3,78466,3149,DIR,JUF
4703,376942,924045627,483561169,725488453,2025-03-31 00:00:00+00:00,28.81175833333333,19.0,1.5164083333333331,1,0.0015131599205958,1569,2136,2,87315,5463,YOS,DIR
4704,376945,924045627,483561169,725488453,2025-05-05 00:00:00+00:00,50.041475,33.0,1.5164083333333334,6,0.0018153086057055,1569,2136,2,78505,5463,YOS,DIR
4705,376946,924045627,483561169,725488453,2025-05-19 00:00:00+00:00,42.45943333333334,28.0,1.5164083333333334,8,0.0015248146078799,1569,2136,2,166939,5463,YOS,DIR
4706,376961,924045627,483561169,769693710,2025-04-07 00:00:00+00:00,4.563924999999999,3.0,1.521308333333333,2,0.0018531288433402,1569,2136,2,166945,5463,YOS,DIR
4707,376965,924045627,483561169,769693710,2025-03-31 00:00:00+00:00,3.0426166666666665,2.0,1.5213083333333333,1,0.00160630251011,1569,2136,2,87315,5463,YOS,DIR
4708,377084,924045627,483561169,907697144,2025-06-09 00:00:00+00:00,13.7637,9.0,1.5293,11,0.0014805879422866,1569,2136,2,78359,5463,YOS,DIR
4709,377086,924045627,483561169,907697144,2025-04-14 00:00:00+00:00,3.0586,2.0,1.5293,3,0.0018478017852838,1569,2136,2,87318,5463,YOS,DIR
4710,377087,924045627,483561169,907697144,2025-05-12 00:00:00+00:00,4.587899999999999,3.0,1.5293,7,0.0008762529877254,1569,2136,2,78329,5463,YOS,DIR
4711,377153,924045627,483561169,761833024,2025-04-14 00:00:00+00:00,37.655,25.0,1.5062,3,0.0016597604613842,1569,2136,2,87318,5463,YOS,DIR
4712,377154,924045627,483561169,761833024,2025-05-19 00:00:00+00:00,66.2728,44.0,1.5062,8,0.0006787374043427,1569,2136,2,166939,5463,YOS,DIR
4713,377170,924045627,483561169,720904543,2025-05-26 00:00:00+00:00,28.4981,19.0,1.4999,9,0.0013599639147444,1569,2136,2,166996,5463,YOS,DIR
4714,377171,924045627,483561169,720904543,2025-03-24 00:00:00+00:00,17.9988,12.0,1.4999,0,0.0011882970230065,1569,2136,2,78424,5463,YOS,DIR
4715,377174,924045627,483561169,720904543,2025-04-28 00:00:00+00:00,17.9988,12.0,1.4999,5,0.0008083891642081,1569,2136,2,78318,5463,YOS,DIR
4716,377480,368491629,921845220,473107623,2025-03-24 00:00:00+00:00,46.8,40.0,1.17,0,0.0009575070959323,217,2217,2,78760,1763,DIR,YOS
4717,377485,368491629,921845220,473107623,2025-04-28 00:00:00+00:00,33.93,29.0,1.17,5,0.0015987645138655,217,2217,2,78764,1763,DIR,YOS
4718,377533,368491629,921845220,411864188,2025-05-12 00:00:00+00:00,12.87,11.0,1.17,7,0.0014556410103772,217,2217,2,167156,1763,DIR,YOS
4719,377540,368491629,921845220,411864188,2025-04-07 00:00:00+00:00,7.02,6.0,1.17,2,0.000888535705377,217,2217,2,78759,1763,DIR,YOS
4720,378154,554579068,57844131,576161352,2025-06-02 00:00:00+00:00,30.947793749999995,19.0,1.6288312499999995,10,0.0017615750041196,2265,854,2,167428,6148,YOS,DIR
4721,378387,689338757,473045034,66592226,2025-05-05 00:00:00+00:00,17.985,11.0,1.635,6,0.0004695312614779,363,1917,2,167569,6155,YOS,JUF
4722,378532,689338757,473045034,590163548,2025-05-19 00:00:00+00:00,26.16,16.0,1.635,8,0.0003487278720239,363,1917,2,167646,6155,YOS,JUF
4723,378533,689338757,473045034,590163548,2025-04-28 00:00:00+00:00,4.904999999999999,3.0,1.6349999999999998,5,0.0004168020542838,363,1917,2,167647,6155,YOS,JUF
4724,378545,689338757,473045034,590163548,2025-04-07 00:00:00+00:00,17.985,11.0,1.635,2,0.0004768337362897,363,1917,2,167657,6155,YOS,JUF
4725,378973,75254150,473045034,639885897,2025-05-05 00:00:00+00:00,1.17,1.0,1.17,6,0.0005326618476214,233,1917,2,41050,3250,DIR,JUF
4726,378975,75254150,473045034,639885897,2025-04-28 00:00:00+00:00,1.17,1.0,1.17,5,0.0002086158378442,233,1917,2,167846,3250,DIR,JUF
4727,379282,75254150,473045034,731588996,2025-06-09 00:00:00+00:00,3.51,3.0,1.17,11,0.0004838386258882,233,1917,2,167872,3250,DIR,JUF
4728,379341,722868707,921845220,987632497,2025-05-26 00:00:00+00:00,16.38,14.0,1.17,9,0.0008593456132603,867,2217,2,167890,6168,DIR,YOS
4729,379634,303114392,483561169,874422407,2025-04-14 00:00:00+00:00,5.85,5.0,1.17,3,0.0002555721138762,1257,2136,2,168007,3810,JUF,DIR
4730,379659,777532178,633466075,979164014,2025-06-09 00:00:00+00:00,2.34,2.0,1.17,11,0.0005490374212006,1545,1251,2,80075,2231,DIR,JUF
4731,379671,777532178,633466075,10945891,2025-04-14 00:00:00+00:00,3.51,3.0,1.17,3,0.0004342994561281,1545,1251,2,56692,2231,DIR,JUF
4732,379673,777532178,633466075,10945891,2025-06-02 00:00:00+00:00,1.17,1.0,1.17,10,0.000614683842774,1545,1251,2,168012,2231,DIR,JUF
4733,379674,777532178,633466075,10945891,2025-04-21 00:00:00+00:00,3.51,3.0,1.17,4,0.0005145814459682,1545,1251,2,168013,2231,DIR,JUF
4734,379685,303114392,483561169,44567664,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.000431938489019,1257,2136,2,83324,3810,JUF,DIR
4735,379707,303114392,483561169,972110470,2025-06-09 00:00:00+00:00,3.51,3.0,1.17,11,0.0002234371828245,1257,2136,2,119522,3810,JUF,DIR
4736,379848,84357455,57844131,9629311,2025-05-19 00:00:00+00:00,53.82,46.0,1.17,8,0.0011455109528178,1646,854,2,168067,4711,YOS,DIR
4737,380015,322209918,633466075,364823031,2025-04-07 00:00:00+00:00,2.34,2.0,1.17,2,0.000393194622989,1493,1251,2,83742,3473,DIR,JUF
4738,380094,121667803,473045034,548050630,2025-03-24 00:00:00+00:00,1.2969583333333334,1.0,1.2969583333333334,0,0.0003110040955783,838,1917,3,58306,915,DIR,JUF
4739,380172,65058773,921845220,833005101,2025-05-26 00:00:00+00:00,1.3491666666666666,1.0,1.3491666666666666,9,0.0012862279242712,877,2217,2,168242,841,DIR,YOS
4740,380197,65058773,921845220,756731587,2025-03-31 00:00:00+00:00,15.9975,12.0,1.333125,1,0.0005839259334441,877,2217,2,80521,841,DIR,YOS
4741,380226,65058773,921845220,632624959,2025-04-21 00:00:00+00:00,1.236875,1.0,1.236875,4,0.0011038125569807,877,2217,2,80724,841,DIR,YOS
4742,380266,65058773,123568851,249464886,2025-04-14 00:00:00+00:00,2.68165,2.0,1.340825,3,0.0009621213935115,877,2250,2,168273,5803,DIR,YOS
4743,380378,65058773,921845220,301708632,2025-06-02 00:00:00+00:00,8.287500000000001,6.0,1.3812500000000003,10,0.0006492868831626,877,2217,2,87457,841,DIR,YOS
4744,380382,65058773,921845220,301708632,2025-04-21 00:00:00+00:00,11.05,8.0,1.38125,4,0.0007274979124425,877,2217,2,80724,841,DIR,YOS
4745,380383,65058773,921845220,301708632,2025-05-05 00:00:00+00:00,5.525,4.0,1.38125,6,0.0016135362970774,877,2217,2,168308,841,DIR,YOS
4746,380387,65058773,921845220,301708632,2025-03-24 00:00:00+00:00,12.43125,9.0,1.38125,0,0.0005879577917662,877,2217,2,168309,841,DIR,YOS
4747,380440,65058773,123568851,434042555,2025-04-28 00:00:00+00:00,1.3177249999999998,1.0,1.3177249999999998,5,0.0014281763279843,877,2250,2,168329,5803,DIR,YOS
4748,380442,65058773,123568851,434042555,2025-05-19 00:00:00+00:00,7.90635,6.0,1.317725,8,0.0009848765406207,877,2250,2,168330,5803,DIR,YOS
4749,380455,65058773,123568851,434042555,2025-04-07 00:00:00+00:00,2.63545,2.0,1.3177249999999998,2,0.0010202377377042,877,2250,2,80559,5803,DIR,YOS
4750,380501,65058773,123568851,367625769,2025-04-21 00:00:00+00:00,5.193899999999999,4.0,1.2984749999999998,4,0.001288860125945,877,2250,2,168349,5803,DIR,YOS
4751,380507,65058773,123568851,367625769,2025-03-31 00:00:00+00:00,3.895425,3.0,1.298475,1,0.0012469088470891,877,2250,2,168351,5803,DIR,YOS
4752,380602,65058773,123568851,536252239,2025-04-21 00:00:00+00:00,2.70475,2.0,1.352375,4,0.0011399037792768,877,2250,2,168349,5803,DIR,YOS
4753,380603,65058773,123568851,536252239,2025-03-31 00:00:00+00:00,1.352375,1.0,1.352375,1,0.000545999776888,877,2250,2,168351,5803,DIR,YOS
4754,380631,486408058,921845220,499213469,2025-04-21 00:00:00+00:00,49.14,42.0,1.17,4,0.0003486292464131,1919,2217,2,168399,5483,JUF,YOS
4755,380632,486408058,921845220,499213469,2025-03-24 00:00:00+00:00,33.93,29.0,1.17,0,0.0004847524192905,1919,2217,2,168400,5483,JUF,YOS
4756,380633,486408058,921845220,499213469,2025-05-26 00:00:00+00:00,22.23,19.0,1.17,9,0.0002646855228721,1919,2217,2,168401,5483,JUF,YOS
4757,380702,486408058,921845220,448319932,2025-03-31 00:00:00+00:00,119.34,102.0,1.17,1,0.0004217936936139,1919,2217,2,80812,5483,JUF,YOS
4758,380750,486408058,123568851,725897351,2025-05-12 00:00:00+00:00,99.45,85.0,1.17,7,0.000306976868403,1919,2250,2,81743,6189,JUF,YOS
4759,381077,420705631,633466075,250302286,2025-06-02 00:00:00+00:00,2.34,2.0,1.17,10,0.0004509495418997,225,1251,2,168579,6195,DIR,JUF
4760,381078,420705631,633466075,250302286,2025-05-19 00:00:00+00:00,11.7,10.0,1.17,8,0.0003650673083587,225,1251,2,168580,6195,DIR,JUF
4761,381140,420705631,633466075,273041971,2025-06-02 00:00:00+00:00,8.19,7.0,1.17,10,0.000404806178388,225,1251,2,168579,6195,DIR,JUF
4762,381325,65058773,123568851,926519565,2025-06-02 00:00:00+00:00,2.86645,2.0,1.433225,10,0.0011801320544634,877,2250,2,168687,5803,DIR,YOS
4763,381461,873826158,633466075,392120364,2025-04-28 00:00:00+00:00,1.4355,1.0,1.4355,5,0.000476957737987,2179,1251,2,81411,489,DIR,JUF
4764,381462,873826158,633466075,392120364,2025-05-26 00:00:00+00:00,2.871,2.0,1.4355,9,0.0005127928152487,2179,1251,2,168712,489,DIR,JUF
4765,381562,873826158,633466075,572350435,2025-05-12 00:00:00+00:00,1.336275,1.0,1.336275,7,0.0002768049950934,2179,1251,2,168724,489,DIR,JUF
4766,381682,873826158,633466075,314086370,2025-05-05 00:00:00+00:00,4.1301000000000005,3.0,1.3767000000000005,6,0.0002048101198987,2179,1251,2,168747,489,DIR,JUF
4767,381685,873826158,633466075,314086370,2025-05-12 00:00:00+00:00,4.1301000000000005,3.0,1.3767000000000005,7,0.0005607179810392,2179,1251,2,168724,489,DIR,JUF
4768,381755,873826158,633466075,191225689,2025-06-02 00:00:00+00:00,2.79015,2.0,1.395075,10,0.0003652241858345,2179,1251,2,81407,489,DIR,JUF
4769,381756,873826158,633466075,191225689,2025-04-21 00:00:00+00:00,6.9753750000000005,5.0,1.395075,4,0.0004894310818961,2179,1251,2,168760,489,DIR,JUF
4770,381762,873826158,633466075,191225689,2025-05-26 00:00:00+00:00,4.185225,3.0,1.395075,9,0.0005974546865328,2179,1251,2,168712,489,DIR,JUF
4771,381828,940951453,921845220,351866807,2025-04-07 00:00:00+00:00,28.6014,24.0,1.191725,2,0.0015812141062905,244,2217,2,111058,6198,DIR,YOS
4772,381833,940951453,921845220,351866807,2025-04-14 00:00:00+00:00,28.6014,24.0,1.191725,3,0.0011792358403932,244,2217,2,168770,6198,DIR,YOS
4773,381837,695790336,633466075,81791383,2025-05-26 00:00:00+00:00,11.7,10.0,1.17,9,0.0002277516970123,1616,1251,2,168774,6199,YOS,JUF
4774,381839,695790336,633466075,81791383,2025-05-12 00:00:00+00:00,9.36,8.0,1.17,7,0.0003326760881333,1616,1251,2,168776,6199,YOS,JUF
4775,381900,392558375,800975471,839460041,2025-06-02 00:00:00+00:00,1.17,1.0,1.17,10,0.0003266209726646,600,2225,2,81551,1148,JUF,YOS
4776,382077,486408058,921845220,895881710,2025-05-19 00:00:00+00:00,17.274375,9.0,1.919375,8,0.0005562018988384,1919,2217,2,87470,5483,JUF,YOS
4777,382086,486408058,921845220,895881710,2025-04-21 00:00:00+00:00,17.274375,9.0,1.919375,4,0.0002800670462139,1919,2217,2,168399,5483,JUF,YOS
4778,382119,633687443,473045034,192797020,2025-03-24 00:00:00+00:00,24.785325,18.0,1.3769625,0,0.0004403488927758,2170,1917,2,168870,5948,DIR,JUF
4779,382127,633687443,473045034,881031292,2025-03-24 00:00:00+00:00,5.50785,4.0,1.3769625,0,0.0004849283507063,2170,1917,2,168870,5948,DIR,JUF
4780,382130,633687443,473045034,881031292,2025-04-14 00:00:00+00:00,9.6387375,7.0,1.3769625,3,0.0005811254897472,2170,1917,2,168879,5948,DIR,JUF
4781,382134,487157521,800975471,513484224,2025-05-19 00:00:00+00:00,1.17,1.0,1.17,8,0.0013161382593308,2166,2225,2,168880,5814,DIR,YOS
4782,382209,633687443,921845220,226499281,2025-05-19 00:00:00+00:00,6.737166666666666,4.0,1.6842916666666663,8,0.0010792451589713,2170,2217,2,168901,6204,DIR,YOS
4783,382210,633687443,921845220,226499281,2025-06-02 00:00:00+00:00,6.737166666666666,4.0,1.6842916666666663,10,0.0014861342584035,2170,2217,2,168902,6204,DIR,YOS
4784,382214,633687443,921845220,226499281,2025-04-28 00:00:00+00:00,3.368583333333333,2.0,1.6842916666666663,5,0.0011067159718142,2170,2217,2,168906,6204,DIR,YOS
4785,382215,633687443,921845220,226499281,2025-03-24 00:00:00+00:00,3.368583333333333,2.0,1.6842916666666663,0,0.0016754812592598,2170,2217,2,168907,6204,DIR,YOS
4786,382219,487157521,123568851,687030083,2025-05-26 00:00:00+00:00,9.36,8.0,1.17,9,0.0013633105863049,2166,2250,2,168911,6190,DIR,YOS
4787,382220,487157521,123568851,687030083,2025-03-31 00:00:00+00:00,8.19,7.0,1.17,1,0.0013541905452139,2166,2250,2,168912,6190,DIR,YOS
4788,382231,487157521,800975471,324142537,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0013571482271614,2166,2225,2,168919,5814,DIR,YOS
4789,382236,486408058,123568851,626632024,2025-05-19 00:00:00+00:00,79.56,68.0,1.17,8,0.0003276061793706,1919,2250,2,168922,6189,JUF,YOS
4790,382333,906198040,800975471,782067430,2025-05-19 00:00:00+00:00,2.34,2.0,1.17,8,0.0005963461030734,1508,2225,2,168966,3651,DIR,YOS
4791,382334,906198040,800975471,782067430,2025-04-14 00:00:00+00:00,2.34,2.0,1.17,3,0.0007210429476713,1508,2225,2,168967,3651,DIR,YOS
4792,382355,283297838,800975471,823020385,2025-04-14 00:00:00+00:00,1.17,1.0,1.17,3,0.0002468361305047,1904,2225,2,130325,312,JUF,YOS
4793,382356,283297838,800975471,823020385,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.000429991703898,1904,2225,2,81812,312,JUF,YOS
4794,382396,283297838,800975471,780724262,2025-03-31 00:00:00+00:00,1.17,1.0,1.17,1,0.0003474744232603,1904,2225,2,126450,312,JUF,YOS
4795,382402,283297838,800975471,676318220,2025-05-19 00:00:00+00:00,1.17,1.0,1.17,8,0.0004015620763521,1904,2225,2,130476,312,JUF,YOS
4796,382607,910685645,123568851,4634482,2025-04-07 00:00:00+00:00,11.7,10.0,1.17,2,0.0002678422250834,2549,2250,2,31099,1155,JUF,YOS
4797,382611,910685645,123568851,396368829,2025-05-12 00:00:00+00:00,16.38,14.0,1.17,7,0.0003409792490001,2549,2250,2,31097,1155,JUF,YOS
4798,382615,910685645,483561169,741407152,2025-05-19 00:00:00+00:00,13.7451875,11.0,1.2495625,8,0.0003192285698401,2549,2136,2,169054,2975,JUF,DIR
4799,382617,910685645,483561169,741407152,2025-05-26 00:00:00+00:00,21.2425625,17.0,1.2495625,9,0.000290729217632,2549,2136,2,24345,2975,JUF,DIR
4800,383873,431761482,123568851,337425183,2025-06-09 00:00:00+00:00,8.19,7.0,1.17,11,0.0010607696639913,235,2250,2,169147,4773,DIR,YOS
4801,383877,698787808,633466075,333399496,2025-05-19 00:00:00+00:00,3.51,3.0,1.17,8,0.0005191679681363,251,1251,2,169150,5086,DIR,JUF
4802,383879,698787808,633466075,333399496,2025-04-07 00:00:00+00:00,5.85,5.0,1.17,2,0.0006004493682575,251,1251,2,169152,5086,DIR,JUF
4803,383887,431761482,123568851,333887956,2025-04-07 00:00:00+00:00,1.17,1.0,1.17,2,0.0009104006259266,235,2250,2,169159,4773,DIR,YOS
4804,383888,431761482,123568851,333887956,2025-04-28 00:00:00+00:00,1.17,1.0,1.17,5,0.0010259619331157,235,2250,2,169160,4773,DIR,YOS
4805,383906,431761482,123568851,463544874,2025-05-12 00:00:00+00:00,7.02,6.0,1.17,7,0.0014765466004262,235,2250,2,82262,4773,DIR,YOS
4806,383909,431761482,123568851,379374930,2025-04-07 00:00:00+00:00,2.34,2.0,1.17,2,0.0012580537570836,235,2250,2,169159,4773,DIR,YOS
4807,383915,431761482,123568851,379374930,2025-06-09 00:00:00+00:00,1.17,1.0,1.17,11,0.0008811585727305,235,2250,2,169147,4773,DIR,YOS
4808,383941,611100779,123568851,38048376,2025-04-21 00:00:00+00:00,7.02,6.0,1.17,4,0.0006438758458377,216,2250,2,169197,5950,DIR,YOS
4809,383942,611100779,123568851,38048376,2025-06-09 00:00:00+00:00,10.53,9.0,1.17,11,0.0008323698990893,216,2250,2,169198,5950,DIR,YOS
