,Unnamed: 0,supplier_account,customer_account,point_account,point_number,point_type,point_index,supplier_index,customer_index,bundle_id
337,13296,200624300,57844131,57844131,1,plant,854.0,1924.0,854.0,3647.0
338,13298,84357455,57844131,57844131,1,plant,854.0,1646.0,854.0,4711.0
339,13299,82395406,57844131,57844131,1,plant,854.0,2279.0,854.0,7435.0
340,13310,104241995,57844131,57844131,1,plant,854.0,2202.0,854.0,5437.0
341,13311,227473958,57844131,57844131,1,plant,854.0,1000.0,854.0,7138.0
342,13317,88158556,57844131,57844131,1,plant,854.0,1595.0,854.0,119.0
343,13322,392558375,57844131,57844131,1,plant,854.0,600.0,854.0,4593.0
344,13325,613984115,57844131,57844131,1,plant,854.0,2219.0,854.0,2981.0
345,13330,597320442,57844131,57844131,1,plant,854.0,1658.0,854.0,4604.0
346,13334,911087259,57844131,57844131,1,plant,854.0,957.0,854.0,919.0
347,13337,513075653,57844131,57844131,1,plant,854.0,2573.0,854.0,1323.0
348,13346,740030713,57844131,57844131,1,plant,854.0,1906.0,854.0,2697.0
349,13349,910685645,57844131,57844131,1,plant,854.0,2549.0,854.0,4044.0
350,13351,559786200,57844131,57844131,1,plant,854.0,1267.0,854.0,4732.0
351,13352,590063067,57844131,57844131,1,plant,854.0,623.0,854.0,4659.0
352,13356,127079249,57844131,57844131,1,plant,854.0,2264.0,854.0,1315.0
353,13360,534433253,57844131,57844131,1,plant,854.0,1632.0,854.0,3882.0
354,13363,631877779,57844131,57844131,1,plant,854.0,316.0,854.0,6233.0
355,13365,32619691,57844131,57844131,1,plant,854.0,944.0,854.0,6237.0
356,13373,963128393,57844131,57844131,1,plant,854.0,2259.0,854.0,2461.0
357,13377,169204952,57844131,57844131,1,plant,854.0,342.0,854.0,6257.0
358,13378,67201145,57844131,57844131,1,plant,854.0,1608.0,854.0,3047.0
359,13381,468536876,57844131,57844131,1,plant,854.0,1558.0,854.0,3040.0
360,13384,14377653,57844131,57844131,1,plant,854.0,2248.0,854.0,7098.0
361,13386,48845116,57844131,57844131,1,plant,854.0,967.0,854.0,6961.0
362,13390,201124244,57844131,57844131,1,plant,854.0,933.0,854.0,3845.0
363,13391,662491052,57844131,57844131,1,plant,854.0,2568.0,854.0,3911.0
364,13392,211200112,57844131,57844131,1,plant,854.0,952.0,854.0,2290.0
365,13393,255866357,57844131,57844131,1,plant,854.0,1617.0,854.0,7104.0
366,13400,292697312,57844131,57844131,1,plant,854.0,1623.0,854.0,4335.0
367,13409,571793493,57844131,57844131,1,plant,854.0,1610.0,854.0,4668.0
368,13411,973772572,57844131,57844131,1,plant,854.0,1013.0,854.0,5941.0
369,13416,964369397,57844131,57844131,1,plant,854.0,2531.0,854.0,2703.0
370,13420,228466308,57844131,57844131,1,plant,854.0,1652.0,854.0,3857.0
371,13425,213341250,57844131,57844131,1,plant,854.0,1016.0,854.0,1435.0
372,13427,695608812,57844131,57844131,1,plant,854.0,1639.0,854.0,1418.0
373,13430,102977820,57844131,57844131,1,plant,854.0,306.0,854.0,3901.0
374,13440,977818249,483561169,483561169,1,plant,2136.0,1585.0,2136.0,1071.0
375,13442,910685645,483561169,483561169,1,plant,2136.0,2549.0,2136.0,2975.0
376,13444,495305457,483561169,483561169,1,plant,2136.0,1246.0,2136.0,5985.0
377,13446,22051458,483561169,483561169,1,plant,2136.0,361.0,2136.0,3281.0
378,13451,725901106,483561169,483561169,1,plant,2136.0,986.0,2136.0,3216.0
379,13457,208828565,483561169,483561169,1,plant,2136.0,1253.0,2136.0,856.0
380,13461,31326096,483561169,483561169,1,plant,2136.0,913.0,2136.0,2122.0
381,13465,955679066,483561169,483561169,1,plant,2136.0,2574.0,2136.0,7689.0
382,13468,992268167,483561169,483561169,1,plant,2136.0,1938.0,2136.0,2060.0
383,13469,211284884,483561169,483561169,1,plant,2136.0,2258.0,2136.0,1179.0
384,13470,274312922,483561169,483561169,1,plant,2136.0,1918.0,2136.0,2497.0
385,13477,614789091,483561169,483561169,1,plant,2136.0,2566.0,2136.0,2064.0
386,13480,117724745,483561169,483561169,1,plant,2136.0,2274.0,2136.0,5037.0
387,13486,898547566,483561169,483561169,1,plant,2136.0,932.0,2136.0,4736.0
388,13490,303114392,483561169,483561169,1,plant,2136.0,1257.0,2136.0,3810.0
389,13491,208759037,483561169,483561169,1,plant,2136.0,995.0,2136.0,1840.0
390,13495,680361602,483561169,483561169,1,plant,2136.0,328.0,2136.0,5024.0
391,13503,28049792,483561169,483561169,1,plant,2136.0,648.0,2136.0,67.0
392,13506,804581655,483561169,483561169,1,plant,2136.0,2228.0,2136.0,7159.0
393,13507,919854899,483561169,483561169,1,plant,2136.0,1895.0,2136.0,1079.0
394,13509,816569071,483561169,483561169,1,plant,2136.0,2530.0,2136.0,1082.0
395,13519,689282245,483561169,483561169,1,plant,2136.0,1633.0,2136.0,6074.0
396,13522,731584786,483561169,483561169,1,plant,2136.0,2247.0,2136.0,7032.0
397,13523,520652348,483561169,483561169,1,plant,2136.0,2227.0,2136.0,3529.0
398,13524,121955469,483561169,483561169,1,plant,2136.0,269.0,2136.0,1089.0
399,13527,467258853,483561169,483561169,1,plant,2136.0,1260.0,2136.0,2982.0
400,13528,803454637,483561169,483561169,1,plant,2136.0,337.0,2136.0,2123.0
401,13529,88158556,483561169,483561169,1,plant,2136.0,1595.0,2136.0,3814.0
402,13536,492762922,483561169,483561169,1,plant,2136.0,945.0,2136.0,6085.0
403,13538,590063067,483561169,483561169,1,plant,2136.0,623.0,2136.0,4962.0
404,13540,713150620,483561169,483561169,1,plant,2136.0,940.0,2136.0,3747.0
405,13542,510226046,483561169,483561169,1,plant,2136.0,1281.0,2136.0,2948.0
406,13551,998838758,483561169,483561169,1,plant,2136.0,2262.0,2136.0,7610.0
407,13552,3654140,483561169,483561169,1,plant,2136.0,2268.0,2136.0,4067.0
408,13555,964369397,483561169,483561169,1,plant,2136.0,2531.0,2136.0,2887.0
409,13557,834078589,483561169,483561169,1,plant,2136.0,1256.0,2136.0,3935.0
410,13560,955465255,483561169,483561169,1,plant,2136.0,2571.0,2136.0,2498.0
411,13565,127079249,483561169,483561169,1,plant,2136.0,2264.0,2136.0,1723.0
412,13566,199726318,483561169,483561169,1,plant,2136.0,939.0,2136.0,2726.0
413,13567,531723235,483561169,483561169,1,plant,2136.0,1255.0,2136.0,2900.0
414,13568,356857726,483561169,483561169,1,plant,2136.0,1648.0,2136.0,5800.0
415,13570,706093117,483561169,483561169,1,plant,2136.0,347.0,2136.0,6939.0
416,13575,153981703,483561169,483561169,1,plant,2136.0,307.0,2136.0,4894.0
417,13580,611021628,483561169,483561169,1,plant,2136.0,1651.0,2136.0,7049.0
418,13581,718365076,483561169,483561169,1,plant,2136.0,1635.0,2136.0,2017.0
419,13595,884040182,483561169,483561169,1,plant,2136.0,616.0,2136.0,5009.0
420,13603,761958479,483561169,483561169,1,plant,2136.0,937.0,2136.0,3324.0
421,13620,987033478,483561169,483561169,1,plant,2136.0,291.0,2136.0,1696.0
422,13632,747625040,483561169,483561169,1,plant,2136.0,2254.0,2136.0,1124.0
423,13634,275066871,483561169,483561169,1,plant,2136.0,1897.0,2136.0,2769.0
424,13635,592782420,483561169,483561169,1,plant,2136.0,2256.0,2136.0,6591.0
425,13639,131570568,483561169,483561169,1,plant,2136.0,290.0,2136.0,3539.0
426,13641,190302748,483561169,483561169,1,plant,2136.0,1913.0,2136.0,2970.0
427,13645,662491052,483561169,483561169,1,plant,2136.0,2568.0,2136.0,1467.0
428,13647,239387345,483561169,483561169,1,plant,2136.0,996.0,2136.0,2731.0
429,13648,974574588,483561169,483561169,1,plant,2136.0,2291.0,2136.0,5975.0
430,13650,118102386,483561169,483561169,1,plant,2136.0,627.0,2136.0,3887.0
431,13653,314465644,483561169,483561169,1,plant,2136.0,1285.0,2136.0,7153.0
432,13654,924045627,483561169,483561169,1,plant,2136.0,1569.0,2136.0,5463.0
433,13655,298165647,483561169,483561169,1,plant,2136.0,629.0,2136.0,7073.0
434,13669,185152967,483561169,483561169,1,plant,2136.0,2557.0,2136.0,7257.0
435,13670,558937861,483561169,483561169,1,plant,2136.0,2537.0,2136.0,2125.0
436,13672,902154544,483561169,483561169,1,plant,2136.0,970.0,2136.0,6782.0
437,13673,87469735,483561169,483561169,1,plant,2136.0,2532.0,2136.0,1372.0
438,13676,692502699,483561169,483561169,1,plant,2136.0,1905.0,2136.0,7596.0
439,13679,559786200,483561169,483561169,1,plant,2136.0,1267.0,2136.0,2954.0
440,13684,227473958,483561169,483561169,1,plant,2136.0,1000.0,2136.0,6731.0
441,13701,740030713,483561169,483561169,1,plant,2136.0,1906.0,2136.0,3835.0
442,13709,97202959,483561169,483561169,1,plant,2136.0,2565.0,2136.0,3700.0
443,13715,32619691,483561169,483561169,1,plant,2136.0,944.0,2136.0,7255.0
444,13719,38077356,483561169,483561169,1,plant,2136.0,961.0,2136.0,6654.0
445,13722,23825139,483561169,483561169,1,plant,2136.0,2548.0,2136.0,7301.0
446,13724,213341250,483561169,483561169,1,plant,2136.0,1016.0,2136.0,3414.0
447,13728,211200112,483561169,483561169,1,plant,2136.0,952.0,2136.0,2994.0
448,13735,480500311,483561169,483561169,1,plant,2136.0,1940.0,2136.0,4683.0
449,13736,468536876,483561169,483561169,1,plant,2136.0,1558.0,2136.0,1384.0
450,13740,779715387,483561169,483561169,1,plant,2136.0,2280.0,2136.0,1167.0
451,13741,14377653,483561169,483561169,1,plant,2136.0,2248.0,2136.0,5446.0
452,13743,676086880,483561169,483561169,1,plant,2136.0,1900.0,2136.0,3249.0
453,13744,454237200,483561169,483561169,1,plant,2136.0,1894.0,2136.0,3477.0
454,13750,67201145,483561169,483561169,1,plant,2136.0,1608.0,2136.0,2964.0
455,13752,255866357,483561169,483561169,1,plant,2136.0,1617.0,2136.0,7106.0
456,13753,200624300,483561169,483561169,1,plant,2136.0,1924.0,2136.0,469.0
457,13757,102977820,483561169,483561169,1,plant,2136.0,306.0,2136.0,5033.0
458,13758,268579934,483561169,483561169,1,plant,2136.0,1286.0,2136.0,2701.0
459,13761,911087259,483561169,483561169,1,plant,2136.0,957.0,2136.0,1765.0
460,13764,604996203,483561169,483561169,1,plant,2136.0,911.0,2136.0,7401.0
461,13765,571793493,483561169,483561169,1,plant,2136.0,1610.0,2136.0,4669.0
462,13768,891137501,483561169,483561169,1,plant,2136.0,605.0,2136.0,7733.0
463,13779,581545898,483561169,483561169,1,plant,2136.0,324.0,2136.0,2448.0
464,13783,25551986,483561169,483561169,1,plant,2136.0,2547.0,2136.0,3404.0
465,13790,60181031,483561169,483561169,1,plant,2136.0,987.0,2136.0,11.0
466,13796,689282245,581313122,581313122,1,plant,842.0,1633.0,842.0,1580.0
467,13799,28049792,581313122,581313122,1,plant,842.0,648.0,842.0,1377.0
468,13803,195343551,581313122,581313122,1,plant,842.0,264.0,842.0,321.0
469,13812,495305457,581313122,581313122,1,plant,842.0,1246.0,842.0,4287.0
470,13821,581456121,581313122,581313122,1,plant,842.0,2222.0,842.0,2234.0
471,13822,255866357,581313122,581313122,1,plant,842.0,1617.0,842.0,1422.0
472,13824,691582882,581313122,581313122,1,plant,842.0,2300.0,842.0,4189.0
473,13826,248825544,581313122,581313122,1,plant,842.0,1005.0,842.0,2314.0
474,13827,289702005,581313122,581313122,1,plant,842.0,1574.0,842.0,1408.0
475,13828,462588445,581313122,581313122,1,plant,842.0,972.0,842.0,6827.0
476,13833,245883420,581313122,581313122,1,plant,842.0,1647.0,842.0,889.0
477,13835,756320960,581313122,581313122,1,plant,842.0,1002.0,842.0,394.0
478,13843,926014003,581313122,581313122,1,plant,842.0,310.0,842.0,3758.0
479,13850,285117451,581313122,581313122,1,plant,842.0,1592.0,842.0,2241.0
480,13851,922418600,581313122,581313122,1,plant,842.0,938.0,842.0,2548.0
481,13852,995389961,581313122,581313122,1,plant,842.0,1625.0,842.0,913.0
482,13853,974574588,581313122,581313122,1,plant,842.0,2291.0,842.0,4582.0
483,13857,839969999,581313122,581313122,1,plant,842.0,344.0,842.0,2483.0
484,13858,211284884,581313122,581313122,1,plant,842.0,2258.0,842.0,1267.0
485,13861,798148952,581313122,581313122,1,plant,842.0,256.0,842.0,2617.0
486,13862,803454637,581313122,581313122,1,plant,842.0,337.0,842.0,961.0
487,13863,171648541,581313122,581313122,1,plant,842.0,360.0,842.0,3251.0
488,13864,688983600,581313122,581313122,1,plant,842.0,1250.0,842.0,952.0
489,13867,748753908,581313122,581313122,1,plant,842.0,1004.0,842.0,2277.0
490,13869,227473958,581313122,581313122,1,plant,842.0,1000.0,842.0,1241.0
491,13870,931784133,581313122,581313122,1,plant,842.0,1629.0,842.0,1495.0
492,13873,610023955,581313122,581313122,1,plant,842.0,1636.0,842.0,7675.0
493,13879,571395758,993578920,993578920,1,plant,845.0,1643.0,845.0,4175.0
494,13883,910685645,993578920,993578920,1,plant,845.0,2549.0,845.0,2335.0
495,13885,510226046,993578920,993578920,1,plant,845.0,1281.0,845.0,2422.0
496,13894,712152638,993578920,993578920,1,plant,845.0,2233.0,845.0,2315.0
497,13896,955465255,993578920,993578920,1,plant,845.0,2571.0,845.0,5949.0
498,13907,838235273,993578920,993578920,1,plant,845.0,1927.0,845.0,582.0
499,13911,657538482,993578920,993578920,1,plant,845.0,280.0,845.0,1320.0
500,13914,741870848,993578920,993578920,1,plant,845.0,1566.0,845.0,1870.0
501,13918,340031626,993578920,993578920,1,plant,845.0,2220.0,845.0,6798.0
502,13921,551232467,993578920,993578920,1,plant,845.0,1589.0,845.0,1602.0
503,13924,446680672,993578920,993578920,1,plant,845.0,643.0,845.0,5739.0
504,13931,689282245,993578920,993578920,1,plant,845.0,1633.0,845.0,2515.0
505,13934,784677662,993578920,993578920,1,plant,845.0,341.0,845.0,3954.0
506,13937,338772357,993578920,993578920,1,plant,845.0,980.0,845.0,2372.0
507,13942,928059592,993578920,993578920,1,plant,845.0,293.0,845.0,4331.0
508,13943,664615293,993578920,993578920,1,plant,845.0,1638.0,845.0,3750.0
509,13954,675618164,993578920,993578920,1,plant,845.0,369.0,845.0,5962.0
510,13955,3654140,993578920,993578920,1,plant,845.0,2268.0,845.0,4007.0
511,13956,998838758,993578920,993578920,1,plant,845.0,2262.0,845.0,3653.0
512,13960,531723235,993578920,993578920,1,plant,845.0,1255.0,845.0,1289.0
513,13967,513075653,993578920,993578920,1,plant,845.0,2573.0,845.0,3176.0
514,13968,883666373,993578920,993578920,1,plant,845.0,650.0,845.0,198.0
515,13970,590063067,993578920,993578920,1,plant,845.0,623.0,845.0,2476.0
516,13972,19271566,993578920,993578920,1,plant,845.0,1916.0,845.0,612.0
517,13974,631877779,993578920,993578920,1,plant,845.0,316.0,845.0,2951.0
518,13976,559786200,993578920,993578920,1,plant,845.0,1267.0,845.0,2286.0
519,13978,923117674,993578920,993578920,1,plant,845.0,1591.0,845.0,2952.0
520,13981,603627509,993578920,993578920,1,plant,845.0,2240.0,845.0,204.0
521,13982,190302748,993578920,993578920,1,plant,845.0,1913.0,845.0,3380.0
522,13983,776622776,993578920,993578920,1,plant,845.0,622.0,845.0,2805.0
523,13984,467258853,993578920,993578920,1,plant,845.0,1260.0,845.0,2561.0
524,13985,23825139,993578920,993578920,1,plant,845.0,2548.0,845.0,4742.0
525,13989,587954344,993578920,993578920,1,plant,845.0,355.0,845.0,2328.0
526,13991,911087259,993578920,993578920,1,plant,845.0,957.0,845.0,188.0
527,13998,411359761,993578920,993578920,1,plant,845.0,956.0,845.0,2932.0
528,14001,740030713,993578920,993578920,1,plant,845.0,1906.0,845.0,3682.0
529,14003,121955469,993578920,993578920,1,plant,845.0,269.0,845.0,1358.0
530,14006,213341250,993578920,993578920,1,plant,845.0,1016.0,845.0,1205.0
531,14008,462588445,316419034,316419034,1,plant,848.0,972.0,848.0,3927.0
532,14009,923117674,316419034,316419034,1,plant,848.0,1591.0,848.0,673.0
533,14015,973186636,316419034,316419034,1,plant,848.0,942.0,848.0,6815.0
534,14018,602109632,316419034,316419034,1,plant,848.0,286.0,848.0,212.0
535,14021,689282245,316419034,316419034,1,plant,848.0,1633.0,848.0,2054.0
536,14023,571395758,316419034,316419034,1,plant,848.0,1643.0,848.0,2804.0
537,14024,298165647,316419034,316419034,1,plant,848.0,629.0,848.0,5527.0
538,14027,179806486,316419034,316419034,1,plant,848.0,1641.0,848.0,322.0
539,14030,117724745,316419034,316419034,1,plant,848.0,2274.0,848.0,2716.0
540,14031,131570568,316419034,316419034,1,plant,848.0,290.0,848.0,3148.0
541,14035,664615293,316419034,316419034,1,plant,848.0,1638.0,848.0,788.0
542,14037,816569071,316419034,316419034,1,plant,848.0,2530.0,848.0,770.0
543,14040,24534301,316419034,316419034,1,plant,848.0,1258.0,848.0,1918.0
544,14042,950530832,316419034,316419034,1,plant,848.0,1006.0,848.0,559.0
545,14043,875185193,316419034,316419034,1,plant,848.0,1650.0,848.0,4297.0
546,14049,461266979,316419034,316419034,1,plant,848.0,1642.0,848.0,4125.0
547,14050,615472538,316419034,316419034,1,plant,848.0,1660.0,848.0,107.0
548,14051,917814316,316419034,316419034,1,plant,848.0,601.0,848.0,1573.0
549,14054,648372677,316419034,316419034,1,plant,848.0,276.0,848.0,942.0
550,14056,582082698,316419034,316419034,1,plant,848.0,296.0,848.0,401.0
551,14060,623887493,316419034,316419034,1,plant,848.0,1587.0,848.0,268.0
552,14062,440088115,316419034,316419034,1,plant,848.0,1294.0,848.0,2591.0
553,14068,599351938,316419034,316419034,1,plant,848.0,349.0,848.0,1234.0
554,14070,17765837,316419034,316419034,1,plant,848.0,1252.0,848.0,4690.0
555,14078,591669998,316419034,316419034,1,plant,848.0,2550.0,848.0,4563.0
556,14089,634932056,316419034,316419034,1,plant,848.0,1564.0,848.0,1392.0
557,14090,248825544,316419034,316419034,1,plant,848.0,1005.0,848.0,1533.0
558,14096,108616271,316419034,316419034,1,plant,848.0,1593.0,848.0,4394.0
559,14100,679636403,316419034,316419034,1,plant,848.0,1254.0,848.0,1976.0
560,14108,204162288,316419034,316419034,1,plant,848.0,2298.0,848.0,2885.0
561,14111,643019535,316419034,316419034,1,plant,848.0,301.0,848.0,2211.0
562,14118,362859666,316419034,316419034,1,plant,848.0,977.0,848.0,1054.0
563,14122,446680672,316419034,316419034,1,plant,848.0,643.0,848.0,3697.0
564,14125,391949991,316419034,316419034,1,plant,848.0,2524.0,848.0,5873.0
565,14129,31326096,316419034,316419034,1,plant,848.0,913.0,848.0,1324.0
566,14130,614789091,316419034,316419034,1,plant,848.0,2566.0,848.0,5964.0
567,14139,87469735,316419034,316419034,1,plant,848.0,2532.0,848.0,139.0
568,14141,465126890,316419034,316419034,1,plant,848.0,2200.0,848.0,6526.0
569,14143,260110287,316419034,316419034,1,plant,848.0,1270.0,848.0,1990.0
570,14146,28049792,316419034,316419034,1,plant,848.0,648.0,848.0,115.0
571,14150,475703713,316419034,316419034,1,plant,848.0,1003.0,848.0,4184.0
572,14151,680948076,316419034,316419034,1,plant,848.0,2276.0,848.0,956.0
573,14157,558937861,316419034,316419034,1,plant,848.0,2537.0,848.0,6414.0
574,14159,274312922,316419034,316419034,1,plant,848.0,1918.0,848.0,4043.0
575,14164,513302459,316419034,316419034,1,plant,848.0,267.0,848.0,1217.0
576,14166,982948040,316419034,316419034,1,plant,848.0,1244.0,848.0,6937.0
577,14169,688983600,316419034,316419034,1,plant,848.0,1250.0,848.0,784.0
578,14172,578014259,316419034,316419034,1,plant,848.0,1560.0,848.0,3519.0
579,14173,497202606,316419034,316419034,1,plant,848.0,2242.0,848.0,5861.0
580,14183,715438714,316419034,316419034,1,plant,848.0,2296.0,848.0,3124.0
581,14200,670500147,316419034,316419034,1,plant,848.0,314.0,848.0,4023.0
582,14201,636363370,316419034,316419034,1,plant,848.0,1243.0,848.0,1917.0
583,14216,662491052,316419034,316419034,1,plant,848.0,2568.0,848.0,4585.0
584,14218,116969854,316419034,316419034,1,plant,848.0,1659.0,848.0,1438.0
585,14226,581456121,316419034,316419034,1,plant,848.0,2222.0,848.0,945.0
586,14230,551896330,316419034,316419034,1,plant,848.0,1891.0,848.0,6828.0
587,14237,1084956,316419034,316419034,1,plant,848.0,1922.0,848.0,2725.0
588,14242,616867464,316419034,316419034,1,plant,848.0,272.0,848.0,4722.0
589,14245,181867470,316419034,316419034,1,plant,848.0,2288.0,848.0,647.0
590,14248,758193313,316419034,316419034,1,plant,848.0,910.0,848.0,2778.0
591,14249,137305128,316419034,316419034,1,plant,848.0,2289.0,848.0,3222.0
592,14250,220615689,316419034,316419034,1,plant,848.0,289.0,848.0,2047.0
593,18619,680361602,483561169,680361602,4,supplier,328.0,328.0,2136.0,5024.0
594,18689,497202606,316419034,497202606,4,supplier,2242.0,2242.0,848.0,5861.0
595,18746,495305457,581313122,495305457,4,supplier,1246.0,1246.0,842.0,4287.0
596,18784,610023955,581313122,610023955,4,supplier,1636.0,1636.0,842.0,7675.0
597,18870,784677662,993578920,784677662,4,supplier,341.0,341.0,845.0,3954.0
598,18897,883666373,993578920,883666373,4,supplier,650.0,650.0,845.0,198.0
599,18931,465126890,316419034,465126890,2,supplier,2200.0,2200.0,848.0,6526.0
600,18964,998838758,993578920,998838758,4,supplier,2262.0,2262.0,845.0,3653.0
601,19269,689282245,57844131,57844131,1,plant,854.0,1633.0,854.0,7985.0
602,19270,199726318,57844131,57844131,1,plant,854.0,939.0,854.0,3311.0
603,19272,13452006,57844131,57844131,1,plant,854.0,620.0,854.0,6665.0
604,19280,738383798,483561169,483561169,1,plant,2136.0,288.0,2136.0,7788.0
605,19281,664615293,581313122,581313122,1,plant,842.0,1638.0,842.0,7549.0
606,19284,615472538,581313122,581313122,1,plant,842.0,1660.0,842.0,903.0
607,19286,181867470,581313122,581313122,1,plant,842.0,2288.0,842.0,2493.0
608,19288,28049792,993578920,993578920,1,plant,845.0,648.0,845.0,1165.0
609,19293,405864589,316419034,316419034,1,plant,848.0,1601.0,848.0,6574.0
610,19297,712203973,316419034,316419034,1,plant,848.0,1630.0,848.0,4640.0
611,19299,725901106,316419034,316419034,1,plant,848.0,986.0,848.0,8051.0
612,19305,531723235,316419034,316419034,1,plant,848.0,1255.0,848.0,1298.0
613,19748,955679066,483561169,955679066,2,supplier,2574.0,2574.0,2136.0,7689.0
614,19749,24534301,57844131,24534301,4,supplier,1258.0,1258.0,854.0,4619.0
615,19753,13452006,57844131,13452006,2,supplier,620.0,620.0,854.0,6665.0
616,19940,801371964,57844131,57844131,1,plant,854.0,971.0,854.0,1085.0
617,19943,987683090,993578920,993578920,1,plant,845.0,1557.0,845.0,17.0
618,20223,24534301,57844131,57844131,1,plant,854.0,1258.0,854.0,4619.0
619,20225,169204952,483561169,483561169,1,plant,2136.0,342.0,2136.0,5779.0
620,20226,254121760,993578920,993578920,1,plant,845.0,2283.0,845.0,1063.0
621,20415,549323926,57844131,57844131,1,plant,854.0,976.0,854.0,7850.0
622,20604,963128393,316419034,963128393,4,supplier,2259.0,2259.0,848.0,7572.0
623,20607,549323926,57844131,549323926,2,supplier,976.0,976.0,854.0,7850.0
624,20650,239387345,57844131,57844131,1,plant,854.0,996.0,854.0,7589.0
625,20653,591669998,581313122,581313122,1,plant,842.0,2550.0,842.0,7550.0
626,20851,689282245,57844131,689282245,4,supplier,1633.0,1633.0,854.0,7985.0
627,20869,738383798,483561169,738383798,3,supplier,288.0,288.0,2136.0,7788.0
628,20953,127079249,993578920,127079249,4,supplier,2264.0,2264.0,845.0,8031.0
629,20981,725901106,316419034,725901106,4,supplier,986.0,986.0,848.0,8051.0
630,20984,591669998,581313122,591669998,4,supplier,2550.0,2550.0,842.0,7550.0
631,21002,963128393,316419034,316419034,1,plant,848.0,2259.0,848.0,7572.0
632,21026,211284884,581313122,211284884,4,supplier,2258.0,2258.0,842.0,1267.0
633,21087,127079249,993578920,993578920,1,plant,845.0,2264.0,845.0,8031.0
